	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
1112	0.0	0.2138083666666667	0.0	-0.012068338666666666	0.0	0.009397094666666666	0.0	0.0	0.0	0.019850743333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004255299999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006173761	-0.0048553803333333334	0.0	0.4375434333333333	0.0	0.0	0.0	0.0	0.0	0.023780306666666667	0.0021015766666666654	0.0	0.0	0.006281558333333333	0.006567666666666666	0.0	0.016797626666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001292834666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019330553333333333	0.018341876666666666	0.0	0.0	0.0	0.020025927333333336	-0.0010748156666666668	0.007730999999999999	0.0	-0.018705744	0.0	0.0	0.0	-0.022985840933333335	0.0	0.0	0.0	0.0003556666666666662	0.0	0.0	0.0	0.0	-0.03100397666666667	0.0	0.0	-0.006449732	0.0	0.0	0.0	0.0	0.2390513	-0.002781503333333334	0.0	0.0
1113	0.0	0.31176823333333337	0.0	0.0071461146666666675	0.0	0.0016125466666666668	0.0	0.0	0.0	-0.008767423333333331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.021275528666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003308268666666666	-0.022105444666666668	0.0	0.4276619	0.0	0.0	0.0	0.0	0.0	0.0006484166666666675	0.014002256666666666	0.0	0.0	0.018806100666666666	0.00861088	0.0	0.014266313333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002001034666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006740976666666666	0.005274038333333335	0.0	0.0	0.0	0.013877970666666664	-0.0006518740000000002	0.014535310000000001	0.0	-0.015588888	0.0	0.0	0.0	-0.007700932266666666	0.0	0.0	0.0	0.02287080666666667	0.0	0.0	0.0	0.0	-0.006114283333333336	0.0	0.0	-0.009130526333333335	0.0	0.0	0.0	0.0	0.233151	0.003609166666666668	0.0	0.0
1114	0.0	0.39090813333333335	0.0	0.025134644666666667	0.0	0.0012561453333333333	0.0	0.0	0.0	-0.03057651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017568248666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0009782180000000005	-0.01090673466666667	0.0	0.42095103333333334	0.0	0.0	0.0	0.0	0.0	0.004328733333333334	0.019822935766666664	0.0	0.0	0.01497896	-0.00725665	0.0	0.004167686666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009142418666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0038249099999999995	0.007567271666666668	0.0	0.0	0.0	0.008414906666666666	-0.00011738266666666668	0.018068125666666667	0.0	-0.013089648	0.0	0.0	0.0	-0.005792118933333334	0.0	0.0	0.0	0.016660677	0.0	0.0	0.0	0.0	0.006146052333333332	0.0	0.0	-0.007405887333333334	0.0	0.0	0.0	0.0	0.2161838	0.008106586666666667	0.0	0.0
1115	0.0	0.4550273333333334	0.0	0.008686033333333332	0.0	0.0008700986666666663	0.0	0.0	0.0	-0.022968432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0029047553333333338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010730964666666667	-0.014102928333333334	0.0	0.4334213	0.0	0.0	0.0	0.0	0.0	-0.004586329999999999	0.013448165766666666	0.0	0.0	0.004028456666666666	0.00890265	0.0	0.016617076666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002603053333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009554656666666666	0.0001955316666666664	0.0	0.0	0.0	0.0037201483333333327	0.011170703999999998	0.03064097333333333	0.0	-0.008673494666666667	0.0	0.0	0.0	0.0012906453333333336	0.0	0.0	0.0	0.006856907	0.0	0.0	0.0	0.0	0.021495765666666666	0.0	0.0	0.0010003903333333335	0.0	0.0	0.0	0.0	0.2095439	0.0031115369999999997	0.0	0.0
1116	0.0	0.44623440000000003	0.0	0.0021342466666666657	0.0	0.00867445	0.0	0.0	0.0	-0.0024598591666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00816843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009083242333333333	0.009011765	0.0	0.4435147333333333	0.0	0.0	0.0	0.0	0.0	0.016950273333333335	0.012301482433333332	0.0	0.0	0.0017359833333333342	0.006381693333333334	0.0	0.018739206666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026202373333333338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004702271666666666	-0.005357473333333334	0.0	0.0	0.0	-0.0008713303333333335	0.009292872	0.017041320333333335	0.0	-0.010523698666666666	0.0	0.0	0.0	-0.00015787963333333335	0.0	0.0	0.0	-0.004651204666666666	0.0	0.0	0.0	0.0	0.013537888333333333	0.0	0.0	0.012056513666666666	0.0	0.0	0.0	0.0	0.1977163333333333	-0.019555893	0.0	0.0
1117	0.0	0.4656359333333333	0.0	-0.014891086666666666	0.0	0.023986166333333336	0.0	0.0	0.0	0.0058654388333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0020135980000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014094727999999999	-0.010415115	0.0	0.45284250000000004	0.0	0.0	0.0	0.0	0.0	-0.00021855999999999989	0.012519947466666667	0.0	0.0	-0.0075684766666666665	-2.020666666666578e-05	0.0	0.006822713333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024642903333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053819383333333325	0.00774035	0.0	0.0	0.0	0.009110390333333334	0.004743292	0.001464277	0.0	-0.001304468666666666	0.0	0.0	0.0	0.0066302729	0.0	0.0	0.0	0.010674414999999998	0.0	0.0	0.0	0.0	0.009272970333333333	0.0	0.0	0.022093779999999997	0.0	0.0	0.0	0.0	0.213842	-0.020588789666666666	0.0	0.0
1118	0.0	0.45843323333333325	0.0	-0.017972070000000003	0.0	0.017586543333333333	0.0	0.0	0.0	0.003541595166666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02147076466666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001349139	-0.00486595	0.0	0.44414453333333337	0.0	0.0	0.0	0.0	0.0	0.0008640378999999997	0.011307390799999999	0.0	0.0	-0.0074167949999999995	-0.018515336666666663	0.0	-0.004216656666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03405852333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006194762733333334	0.010809400000000002	0.0	0.0	0.0	0.022403691333333333	0.0005034766666666671	0.0013554636666666651	0.0	0.013911828000000001	0.0	0.0	0.0	0.0016711659000000002	0.0	0.0	0.0	0.01776646833333333	0.0	0.0	0.0	0.0	0.008545057	0.0	0.0	0.02180367	0.0	0.0	0.0	0.0	0.26763196666666667	-0.01787330666666667	0.0	0.0
1119	0.0	0.524178	0.0	-0.01613257	0.0	0.01562982	0.0	0.0	0.0	0.007991782333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018886891333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0005175813333333335	-0.008922969000000001	0.0	0.4166396333333333	0.0	0.0	0.0	0.0	0.0	-0.0110381851	0.010126957466666666	0.0	0.0	-0.011828281666666668	-0.039587533333333334	0.0	-0.002605956666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004862566666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011635187066666665	0.014536531333333333	0.0	0.0	0.0	0.01597817	-0.015565190666666668	-0.007173346666666668	0.0	0.02115017333333333	0.0	0.0	0.0	-0.0022833078	0.0	0.0	0.0	0.019539803999999997	0.0	0.0	0.0	0.0	0.011435581000000002	0.0	0.0	0.040037203333333334	0.0	0.0	0.0	0.0	0.2711831	-0.01221527	0.0	0.0
1120	0.0	0.5826827333333333	0.0	-0.011147014799999999	0.0	0.003129953333333334	0.0	0.0	0.0	0.004618682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014242366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017311603333333332	-0.005564555666666666	0.0	0.33649443333333334	0.0	0.0	0.0	0.0	0.0	0.004465228233333334	0.006886858333333333	0.0	0.0	-0.008313005	-0.03669256333333334	0.0	0.005692136666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007628166666666658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007049143733333335	0.006327851	0.0	0.0	0.0	0.025347753333333334	-0.0067834086666666675	0.0030309003333333327	0.0	0.009222203333333333	0.0	0.0	0.0	-0.0017248053333333332	0.0	0.0	0.0	0.004417484333333333	0.0	0.0	0.0	0.0	0.013352246666666666	0.0	0.0	0.0287378962	0.0	0.0	0.0	0.0	0.25657979999999997	-0.004468569666666666	0.0	0.0
1121	0.0	0.6778612333333335	0.0	0.008017467533333334	0.0	-0.009595303333333333	0.0	0.0	0.0	0.011231357666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001818108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0018644096666666666	-0.008919368933333333	0.0	0.24364323333333335	0.0	0.0	0.0	0.0	0.0	-0.0004245829999999992	-0.0008332709999999995	0.0	0.0	-0.0054878040000000015	-0.028091036666666666	0.0	0.000385890000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015421261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013878960000000004	-0.0019697486666666666	0.0	0.0	0.0	0.011797467333333334	-0.007184366333333334	-0.008142937	0.0	-0.011610243333333334	0.0	0.0	0.0	-0.020980651666666666	0.0	0.0	0.0	-0.0038518923333333336	0.0	0.0	0.0	0.0	0.00947177	0.0	0.0	0.0179616262	0.0	0.0	0.0	0.0	0.2007087666666667	-0.004925584	0.0	0.0
1122	0.0	0.7024528333333334	0.0	0.018763687533333333	0.0	-0.008862133333333333	0.0	0.0	0.0	-0.0019309223333333324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009234738666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013985673666666665	-0.005619689933333334	0.0	0.18221630000000003	0.0	0.0	0.0	0.0	0.0	0.00666017	-0.006032337666666668	0.0	0.0	-0.029013040666666667	-0.016860867333333335	0.0	-0.006201103333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005458835666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009024719999999998	0.00104853	0.0	0.0	0.0	0.016898846133333333	0.026142653666666665	-0.019739837	0.0	-0.02447976666666667	0.0	0.0	0.0	-0.019811909666666665	0.0	0.0	0.0	0.0027104236666666676	0.0	0.0	0.0	0.0	0.017725316666666668	0.0	0.0	-0.008933100133333333	0.0	0.0	0.0	0.0	0.1960757333333333	0.001876966333333333	0.0	0.0
1123	0.0	0.7131784	0.0	0.016748838666666665	0.0	-0.0008574599999999997	0.0	0.0	0.0	0.004398280000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060465806666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0013105656666666649	0.0037724513999999997	0.0	0.18953750000000003	0.0	0.0	0.0	0.0	0.0	0.004228736666666667	-0.0055362146666666666	0.0	0.0	-0.032865454	-0.001878090666666667	0.0	1.950166666666668e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017214732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007588053333333333	-0.0008176430000000002	0.0	0.0	0.0	-0.0011407302000000002	0.013043673666666665	-0.02259478666666667	0.0	-0.03004475666666667	0.0	0.0	0.0	-0.027809634666666666	0.0	0.0	0.0	0.008955036666666668	0.0	0.0	0.0	0.0	0.002611870000000001	0.0	0.0	-0.005194866333333333	0.0	0.0	0.0	0.0	0.1706801	0.0043191667333333334	0.0	0.0
1124	0.0	0.7081142666666667	0.0	0.019765906333333336	0.0	0.006131166666666667	0.0	0.0	0.0	-0.009504516666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00965058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011212646666666666	0.007745521333333334	0.0	0.1962460666666667	0.0	0.0	0.0	0.0	0.0	0.005646910000000001	-0.00050643	0.0	0.0	-0.022943246666666667	0.004044444666666667	0.0	0.010362591666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013434434666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018242700000000004	-0.0034886926666666666	0.0	0.0	0.0	-0.010914394200000002	0.026368023333333334	-0.017980606	0.0	-0.03373996	0.0	0.0	0.0	-0.013332344666666667	0.0	0.0	0.0	0.013932229366666667	0.0	0.0	0.0	0.0	0.005100123333333335	0.0	0.0	-0.0022741246666666665	0.0	0.0	0.0	0.0	0.17391656666666666	-0.005877835599999999	0.0	0.0
1125	0.0	0.7146746666666667	0.0	0.005706515666666668	0.0	-0.00044152199999999975	0.0	0.0	0.0	-0.0010100620000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002006193566666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02453894133333333	0.003482679496666667	0.0	0.21030226666666665	0.0	0.0	0.0	0.0	0.0	0.006778896666666667	0.00457947	0.0	0.0	-0.008622768333333334	0.006591615999999999	0.0	0.004433845000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005420758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013179836666666667	-0.017905819333333333	0.0	0.0	0.0	-0.0006158196666666672	0.010942919666666667	-0.001436207666666667	0.0	-0.024831779999999998	0.0	0.0	0.0	-0.011599917666666668	0.0	0.0	0.0	0.009632576033333333	0.0	0.0	0.0	0.0	-0.00032512666666666595	0.0	0.0	-0.004923575	0.0	0.0	0.0	0.0	0.173597	-0.011035439266666667	0.0	0.0
1126	0.0	0.6850539666666666	0.0	-0.0006314506666666662	0.0	-0.008581102	0.0	0.0	0.0	-0.0072156754666666675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019201968999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013397429333333334	-0.0006538651699999996	0.0	0.19423566666666667	0.0	0.0	0.0	0.0	0.0	-0.0035321533333333333	0.005095413666666667	0.0	0.0	-0.0017710216666666663	0.0020997923333333332	0.0	0.01610919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010684525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018353833333333333	-0.014259096666666667	0.0	0.0	0.0	-0.006636813333333334	0.013023349666666668	-0.007981238333333335	0.0	-0.015263866666666667	0.0	0.0	0.0	-0.0010655906666666665	0.0	0.0	0.0	0.014851842700000001	0.0	0.0	0.0	0.0	0.01975906666666667	0.0	0.0	-0.007696120000000001	0.0	0.0	0.0	0.0	0.1878641	-0.0076506199999999995	0.0	0.0
1127	0.0	0.6062247666666667	0.0	0.0006972893333333334	0.0	0.007732314666666667	0.0	0.0	0.0	-0.004367158800000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004224257100000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002515500333333333	-0.00550310217	0.0	0.24133933333333332	0.0	0.0	0.0	0.0	0.0	0.0014278519999999996	0.01715859833333333	0.0	0.0	-0.012792003000000001	-0.0005782236666666665	0.0	0.02285142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0029065666666666656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0005501753333333331	-0.009154587333333334	0.0	0.0	0.0	0.017038773333333333	0.000624394	0.0012891783333333334	0.0	-0.00042526566666666624	0.0	0.0	0.0	-0.012144990666666668	0.0	0.0	0.0	0.013131176333333333	0.0	0.0	0.0	0.0	0.022794853333333333	0.0	0.0	0.0008908050000000003	0.0	0.0	0.0	0.0	0.18631566666666668	0.000978813333333334	0.0	0.0
1128	0.0	0.5191537666666667	0.0	-0.01148769	0.0	0.009656967666666667	0.0	0.0	0.0	0.010042663200000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006166090333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004616875	-0.007155216	0.0	0.3228451666666666	0.0	0.0	0.0	0.0	0.0	-0.013757228000000002	0.0030974649999999993	0.0	0.0	-0.003996568	-0.022039537666666664	0.0	0.03493535666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003513073333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007148298666666667	0.002542081666666666	0.0	0.0	0.0	0.010890913333333335	-0.004807585666666667	0.0008789700000000009	0.0	-0.029097399	0.0	0.0	0.0	-0.0008647563333333327	0.0	0.0	0.0	0.016395613	0.0	0.0	0.0	0.0	0.007033746666666667	0.0	0.0	-0.0037232816666666665	0.0	0.0	0.0	0.0	0.2065237	0.007512550666666666	0.0	0.0
1129	0.0	0.46059826666666664	0.0	-0.01708248666666667	0.0	0.011736591	0.0	0.0	0.0	0.012277005333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005793522666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011695092999999998	0.0006513313333333333	0.0	0.4143798	0.0	0.0	0.0	0.0	0.0	-0.006044772666666666	0.02907094	0.0	0.0	0.0019420486666666666	-0.021965117000000003	0.0	0.027138226666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010106796133333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01979452466666667	0.022075682333333332	0.0	0.0	0.0	0.012883312	0.003600957666666667	0.01740847	0.0	-0.029038826333333333	0.0	0.0	0.0	0.0003390900000000002	0.0	0.0	0.0	0.013337096333333333	0.0	0.0	0.0	0.0	-0.0014294633333333344	0.0	0.0	0.008380813333333332	0.0	0.0	0.0	0.0	0.22523136666666665	0.006081333666666667	0.0	0.0
1130	0.0	0.4510830666666666	0.0	-0.025582697999999997	0.0	-0.008940519	0.0	0.0	0.0	0.014089118999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.284666666666668e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0016503833333333326	-0.0014372056666666667	0.0	0.4071512666666666	0.0	0.0	0.0	0.0	0.0	-0.002228294666666667	0.021924440000000003	0.0	0.0	0.0007175979999999998	-0.027391716333333333	0.0	0.011081058999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.780946666666657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020752587333333333	0.03178413233333333	0.0	0.0	0.0	0.0075767153333333335	-0.0008250256666666664	0.005629905333333333	0.0	-0.03265383066666667	0.0	0.0	0.0	0.012392658	0.0	0.0	0.0	0.0052393633333333335	0.0	0.0	0.0	0.0	-0.012110148666666667	0.0	0.0	0.006612156666666667	0.0	0.0	0.0	0.0	0.24500600000000003	-0.014493796333333335	0.0	0.0
1131	0.0	0.42373900000000003	0.0	-0.012274812000000001	0.0	-0.0047925799999999985	0.0	0.0	0.0	0.002914092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005120006999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005081456666666667	-0.0012521556666666666	0.0	0.3423446333333333	0.0	0.0	0.0	0.0	0.0	0.010258341333333332	0.028167334333333335	0.0	0.0	-0.0014399519999999998	-0.0026544210000000006	0.0	-0.0016975209999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014686982799999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024555688333333336	0.022211816666666665	0.0	0.0	0.0	-0.002301864666666667	0.003664156433333333	0.010866491333333334	0.0	-0.00025359399999999994	0.0	0.0	0.0	-0.005767135333333333	0.0	0.0	0.0	0.00162425	0.0	0.0	0.0	0.0	-0.005447596	0.0	0.0	0.010210996666666666	0.0	0.0	0.0	0.0	0.22624446666666667	-0.02147566033333333	0.0	0.0
1132	0.0	0.41726900000000006	0.0	0.0018767510933333333	0.0	-0.02263977	0.0	0.0	0.0	-0.010884343333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010173164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0010840603333333333	-0.0017381669999999999	0.0	0.25530169999999996	0.0	0.0	0.0	0.0	0.0	-0.0006340040000000005	0.014006471	0.0	0.0	0.004349423000000001	-0.001509603666666667	0.0	-0.008542754333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016823490333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004115753	0.000865752666666666	0.0	0.0	0.0	0.0019368359999999997	0.0062455131	-0.006478692000000001	0.0	0.018242246666666666	0.0	0.0	0.0	-0.014414665333333332	0.0	0.0	0.0	-0.011581946666666667	0.0	0.0	0.0	0.0	0.002323674	0.0	0.0	-0.0035266079999999992	0.0	0.0	0.0	0.0	0.21924043333333335	-0.03212773666666666	0.0	0.0
1133	0.0	0.42787726666666664	0.0	-0.006711514240000001	0.0	0.004787246666666667	0.0	0.0	0.0	-0.0022726469999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012026828666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0007570536666666669	0.007553583666666666	0.0	0.21611253333333336	0.0	0.0	0.0	0.0	0.0	0.009620466	0.005474681666666666	0.0	0.0	0.008822052	0.0048482406666666665	0.0	4.785333333333248e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012735798333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005172504333333334	-0.017189164000000003	0.0	0.0	0.0	0.007223652666666667	0.0028944654333333333	-0.006281419333333334	0.0	0.029198453333333336	0.0	0.0	0.0	-0.012710176533333332	0.0	0.0	0.0	0.0017806966666666663	0.0	0.0	0.0	0.0	-0.004527877333333333	0.0	0.0	-0.026227784666666667	0.0	0.0	0.0	0.0	0.1926840333333333	-0.013108471266666666	0.0	0.0
1134	0.0	0.4597218	0.0	-0.035472333573333334	0.0	0.002298046	0.0	0.0	0.0	-0.002635472333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009150804666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006790530000000001	0.006700174999999999	0.0	0.19178706666666664	0.0	0.0	0.0	0.0	0.0	-0.010475736666666666	0.005698397333333333	0.0	0.0	-0.005250764666666668	0.006693072	0.0	0.0009695466666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010311971666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003367301333333333	-0.0067493173333333335	0.0	0.0	0.0	0.013508086	-0.0016107566666666666	-0.022547015333333333	0.0	0.03034718	0.0	0.0	0.0	-0.0169861332	0.0	0.0	0.0	-0.01667392666666667	0.0	0.0	0.0	0.0	0.006386920000000001	0.0	0.0	-0.022983528	0.0	0.0	0.0	0.0	0.20391016666666664	-0.008899712933333333	0.0	0.0
1135	0.0	0.49432609999999993	0.0	-0.04450962333333333	0.0	0.007665356000000001	0.0	0.0	0.0	0.0026046943333333343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017309105666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0025716933333333344	-0.007022641	0.0	0.17808876666666665	0.0	0.0	0.0	0.0	0.0	-0.0003806563333333332	0.0026325440000000006	0.0	0.0	-0.014642813	0.001899982666666667	0.0	0.018467269999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018241695333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009253673333333332	0.0009812433333333322	0.0	0.0	0.0	0.011515056666666667	-0.008620606866666667	-0.009653714333333336	0.0	0.00998959	0.0	0.0	0.0	-0.005139879866666667	0.0	0.0	0.0	-0.020084933333333332	0.0	0.0	0.0	0.0	-0.008263199999999998	0.0	0.0	-0.03077175	0.0	0.0	0.0	0.0	0.1856767	-0.0043758929333333335	0.0	0.0
1136	0.0	0.4794609666666667	0.0	-0.03823966333333333	0.0	-0.015218654000000003	0.0	0.0	0.0	-0.007275382666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019285264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01707835	-0.02394800766666667	0.0	0.18181186666666668	0.0	0.0	0.0	0.0	0.0	-0.008800196333333333	-0.010632893333333332	0.0	0.0	-0.005885483333333334	-0.0015997816666666667	0.0	0.02403388666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022534893333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020075566666666666	0.009862363333333332	0.0	0.0	0.0	0.01463073	-0.0165568602	-0.021823178999999998	0.0	0.013692323333333332	0.0	0.0	0.0	-0.005673197666666667	0.0	0.0	0.0	-0.01969313333333333	0.0	0.0	0.0	0.0	-0.0005559153666666664	0.0	0.0	-0.014000888666666668	0.0	0.0	0.0	0.0	0.1942805	-0.010680944999999999	0.0	0.0
