	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
510	0.3686761	0.3390783	0.22237843333333332	0.5603518	0.16018616666666666	0.0	0.45438059999999997	0.3471472666666667	0.30209213333333335	0.40066716666666663	0.0	0.4594139	0.28025190000000005	-0.038842416666666664	0.5925424333333335	0.23699463333333334	0.6207806333333333	0.0	-0.04737437666666666	0.5494197666666667	0.5109148333333333	0.7030918333333332	0.0	0.23804643333333333	-0.07630823666666668	0.26051603333333334
511	0.3492688	0.3724302666666666	0.19232263333333333	0.5642347333333334	0.12279472000000001	0.0	0.4460329333333333	0.3553041333333333	0.3232239333333333	0.3930632333333333	0.0	0.45582849999999997	0.2628583	0.009774759999999999	0.5840834333333333	0.20067833333333332	0.5833700666666667	0.0	-0.06555912	0.6074901666666667	0.5423070333333334	0.6576758333333333	0.0	0.224688	-0.09967027666666667	0.27044813333333334
512	0.32995236666666666	0.34194376666666665	0.223961	0.4776472333333333	0.10178175333333334	0.0	0.3794538333333333	0.35586903333333336	0.3545369333333333	0.3981276333333333	0.0	0.48460240000000004	0.2768209	-0.01395313	0.44035270000000004	0.14952459666666665	0.5535016333333334	0.0	-0.04827219333333333	0.5603078666666667	0.6065714	0.7014284000000001	0.0	0.25349266666666664	-0.11261770999999998	0.2714089
513	0.3371660666666667	0.3559643666666667	0.2409361	0.3595474666666667	0.13535695333333334	0.0	0.4010767	0.3204039	0.3707364	0.3553755333333333	0.0	0.4914918666666666	0.27081563333333336	-0.058769456666666664	0.2693571666666667	0.12892753	0.5644920333333333	0.0	-0.06246272666666667	0.5960243666666667	0.6496739000000001	0.6479816333333334	0.0	0.3129747666666667	-0.10051239999999999	0.28260066666666667
514	0.35286816666666665	0.36469520000000005	0.23150556666666666	0.2860820333333333	0.18918120000000002	0.0	0.4600705	0.31145093333333335	0.3876565666666667	0.33242806666666663	0.0	0.5360314	0.2701695	-0.08734196666666666	0.09837122	0.15356359666666666	0.6129795333333333	0.0	-0.04337144666666667	0.5408386666666667	0.6293965333333333	0.6683317333333333	0.0	0.26914363333333335	-0.053459599999999996	0.24275303333333334
515	0.3631146666666667	0.3394166333333333	0.2003115666666667	0.27084683333333337	0.18533633333333333	0.0	0.5106368666666666	0.3014036666666667	0.3328541333333333	0.3438316666666667	0.0	0.5458352666666667	0.25487723333333334	-0.08811859666666666	0.15793005333333332	0.23536539999999997	0.6037633333333333	0.0	-0.07918827	0.5346235	0.6985313	0.6142374	0.0	0.2877128	0.0	0.23099249999999996
516	0.4039382333333333	0.2619026	0.20326840000000002	0.28913916666666667	0.11035160333333334	0.0	0.5833416333333333	0.3334692666666667	0.3097703333333333	0.3753009	0.0	0.5403001666666667	0.3403132	-0.024483679999999997	0.3354259533333333	0.29691083333333335	0.5670328333333333	0.0	-0.05926851666666667	0.5235992	0.6264314	0.5990537333333333	0.0	0.2945144666666667	0.0	0.2097209
517	0.40542653333333334	0.41764343333333337	0.19473723333333334	0.3100566	0.08809463666666667	0.0	0.5251235666666667	0.32554196666666674	0.2564347666666667	0.3671211333333333	0.0	0.5287140666666666	0.3158571666666667	0.0009698000000000021	0.5131389333333334	0.26736093333333333	0.5569308999999999	0.0	-0.09485426333333334	0.5143008	0.6768182333333334	0.6524763	0.0	0.2967862666666667	0.0	0.20012339999999998
518	0.4275418	0.6269599666666666	0.19318516666666663	0.2869699333333333	0.10227947	0.0	0.5805969	0.300201	0.3417301	0.3566108666666667	0.0	0.49301649999999997	0.25630166666666665	0.011270823333333334	0.47011543333333333	0.19491186666666668	0.5722336333333334	0.0	-0.058867046666666666	0.5632671	0.6024148666666667	0.7246750666666667	0.0	0.24180523333333334	0.0	0.2351754
519	0.42144063333333337	0.8887102333333333	0.13420994333333333	0.3447963666666667	0.1362013333333333	0.0	0.5242859333333333	0.28291930000000004	0.3916501333333333	0.3236777	0.0	0.4881315666666666	0.23329483333333334	-0.07749989333333333	0.45523023333333335	0.14903146666666667	0.6119555	0.0	-0.05912141333333334	0.5720924	0.6559906	0.7575980333333333	0.0	0.1796865	0.0	0.22696776666666665
520	0.4148272	0.8928809333333333	0.13827407666666666	0.3730382333333333	0.14550193333333336	0.0	0.5656503333333333	0.27572386666666665	0.4217873333333333	0.2700743333333333	0.0	0.4455036666666666	0.33097420000000005	-0.15012557333333332	0.43794566666666673	0.10675569333333333	0.5840945666666667	0.0	-0.048679780000000006	0.5716819333333333	0.5539381333333333	0.676211	0.0	0.2328760666666667	0.0	0.2494898
521	0.40282470000000004	0.8792564333333334	0.16033884333333334	0.36011663333333327	0.1554097	0.0	0.5359707333333333	0.300219	0.3893217	0.14631221866666666	0.0	0.4537677666666666	0.4107526666666666	-0.14096249800000002	0.4810205	0.12794292666666665	0.5991050000000001	0.0	-0.12222798000000001	0.5744779999999999	0.6070117333333335	0.5969127666666667	0.0	0.30606059999999996	0.0	0.19462100000000002
522	0.35487716666666663	0.8764759	0.15618199666666666	0.34708753333333336	0.16591023333333332	0.0	0.48473816666666664	0.3459033	0.34082596666666665	0.023475738666666662	0.0	0.45830613333333337	0.35127496666666663	-0.11659266466666666	0.4760212	0.08852626666666667	0.5527079333333335	0.0	-0.11660326666666666	0.5489612333333334	0.6090431333333334	0.43324936666666664	0.0	0.33072026666666665	0.0	0.2652458
523	0.35546966666666663	0.8548830333333334	0.12721675333333335	0.3534595333333333	0.16856906666666668	0.0	0.4964727	0.35037606666666665	0.3169591666666667	-0.050655628	0.0	0.5127753	0.2640068666666667	0.003064335333333333	0.42463646666666666	0.13494410666666667	0.5714512333333334	0.0	-0.07940687933333333	0.5752279333333333	0.5485479333333333	0.308486	0.0	0.30604123333333333	0.0	0.20924967666666663
524	0.3579564333333333	0.9335102333333333	0.13888682	0.42597290000000004	0.15375913333333333	0.0	0.5432695	0.34996209999999994	0.27859953333333337	-0.06101600333333334	0.0	0.4680619	0.2223968666666667	0.016420970000000003	0.3823138	0.27108214	0.5644455	0.0	-0.008849229333333333	0.5375622333333334	0.41795116666666665	0.20715609999999998	0.0	0.25713573333333334	0.0	0.23792317666666665
525	0.34880629999999996	0.9619062333333334	0.16553405666666668	0.4205621	0.16182696666666666	0.0	0.6237975	0.3040215	0.31079670000000004	-0.07960046999999999	0.0	0.4683351333333334	0.20849320000000002	0.017062836666666668	0.3574975333333333	0.40911406666666666	0.5829390666666666	0.0	-0.051502896	0.5349664666666666	0.21712233333333333	0.22335393333333334	0.0	0.1964219766666667	0.0	0.23246191000000002
526	0.32815626666666664	0.9493952333333334	0.22902896666666664	0.40110470000000004	0.1583082	0.0	0.5443306666666666	0.35936060000000003	0.3719033333333333	-0.07974263666666666	0.0	0.26995450000000004	0.19973643333333332	-0.05529919666666667	0.49559083333333326	0.5769669666666667	0.5824878	0.0	-0.12756675	0.5095866333333333	0.2719962	0.24570823333333333	0.0	0.17097997666666667	0.0	0.3161524
527	0.3048110333333333	0.8806261666666667	0.23986876666666668	0.36001343333333335	0.177468	0.0	0.501424	0.36756116666666666	0.4065513666666667	-0.08878139	0.0	0.13387946666666667	0.2444233	-0.11292206666666667	0.6842469666666667	0.4349916333333333	0.5844849000000001	0.0	-0.15706573000000001	0.47976763333333333	0.3518316666666667	0.24033006666666665	0.0	0.13427201	0.0	0.31669026666666666
528	0.35721453333333336	0.6869504333333335	0.21805348333333333	0.3294991666666667	0.1975912333333333	0.0	0.4594321333333333	0.39180326666666665	0.44046786666666665	-0.07375639333333334	0.0	0.0	0.27178776666666665	-0.08132219	0.7012142333333333	0.3661762	0.5084557333333334	0.0	-0.11640951	0.4912517	0.38641613333333336	0.27104443333333333	0.0	0.1614956	0.0	0.34890920000000003
529	0.3791922333333333	0.5869392666666666	0.19185641666666667	0.34135509999999997	0.16481645666666667	0.0	0.5456601333333334	0.3436724	0.38247180000000003	-0.08210282666666667	0.0	0.0	0.330841	-0.09396752333333332	0.5878572666666667	0.2921150333333334	0.4389320666666667	0.0	-0.06654641666666666	0.5041683	0.40210366666666664	0.23659353333333333	0.0	0.14193912666666667	0.0	0.3447911666666667
530	0.4123018333333333	0.35620836666666666	0.18253195	0.3620382	0.20367402333333331	0.0	0.5559779	0.31497743333333333	0.38249673333333334	-0.05807619666666667	0.0	0.0	0.30017099999999997	-0.07433004	0.36286371666666667	0.31532699999999997	0.38862250000000004	0.0	-0.08047102666666667	0.5944579666666666	0.3516774	0.19018083333333333	0.0	0.14819322666666665	0.0	0.3390419333333334
531	0.37396350000000006	0.3015424	0.21979893333333334	0.4023529666666666	0.19111929000000002	0.0	0.5914849333333333	0.32480773333333335	0.31945676666666667	-0.059683070000000005	0.0	0.0	0.2627291	-0.09102256999999998	0.2963160166666667	0.32395039999999997	0.3991086	0.0	-0.09980721333333333	0.6100944333333334	0.36125383333333333	0.13490523333333335	0.0	0.18230172666666666	0.0	0.2764370333333333
532	0.33526190000000006	0.2922542	0.25149170000000004	0.4091695	0.22416693333333335	0.0	0.594128	0.31531163333333334	0.3501121333333333	-0.03303062666666667	0.0	0.0	0.2563277	-0.08035800333333333	0.4373431833333333	0.23558746666666663	0.37489673333333334	0.0	-0.10463694000000001	0.6495576333333334	0.26870316666666666	0.16329816666666666	0.0	0.24951879999999996	0.0	0.26040559999999996
533	0.32879996666666667	0.29572763333333335	0.24585346666666666	0.4502325333333334	0.17782846666666666	0.0	0.5535529	0.3036485	0.3325109333333333	-0.08188794666666667	0.0	0.0	0.24106046666666667	-0.10418161999999999	0.5431861666666666	0.2968271	0.4141255	0.0	-0.1072689	0.6320305333333334	0.2791302333333333	0.20024633333333333	0.0	0.2817642666666667	0.0	0.29201256666666664
534	0.36009293333333336	0.2956892	0.21161656666666664	0.4811881333333334	0.16243753333333336	0.0	0.5582729666666667	0.29556116666666665	0.3336927	-0.09471125000000001	0.0	0.0	0.25058620000000004	-0.17849636666666668	0.6025266333333333	0.2838177333333333	0.4161757	0.0	-0.10598286666666668	0.7242011	0.37743483333333333	0.24201466666666668	0.0	0.3080521	0.0	0.30156923333333335
535	0.3771389333333333	0.22860843333333333	0.20581796666666666	0.5118016333333334	0.154488	0.0	0.4992500333333334	0.2729024	0.33670153333333336	-0.10266871	0.0	0.0	0.24111826666666666	-0.13818670000000002	0.4137528333333333	0.3490124333333333	0.4741214333333333	0.0	-0.07295792133333333	0.6478216	0.5560975	0.2163237	0.0	0.28765856666666667	0.0	0.2870775666666667
536	0.3890130666666667	0.2848236	0.16707886666666663	0.5096965666666667	0.09771813266666667	0.0	0.5002284	0.3306734	0.33115730000000004	-0.09271807666666666	0.0	0.0	0.2401833666666667	-0.11026335666666666	0.48196066666666665	0.2889197	0.4658387666666666	0.0	-0.018501344666666666	0.6180260666666667	0.6270654666666666	0.25921183333333336	0.0	0.2811478333333333	0.0	0.25314043333333336
537	0.3806026	0.28631653333333335	0.19542856666666664	0.5067669	0.097199466	0.0	0.4354522	0.3162087	0.3430045	-0.06972286666666667	0.0	0.0	0.2586325666666667	-0.010806993333333334	0.5493003333333334	0.37148146666666665	0.5173507666666667	0.0	0.0010888920000000004	0.5623726666666667	0.6792794	0.2940079	0.0	0.24481160000000002	0.0	0.27415266666666666
538	0.40327156666666664	0.22547812666666667	0.17567750000000001	0.4713613333333333	0.110686866	0.0	0.5044279333333334	0.36813640000000003	0.3125584	-0.03935089333333333	0.0	0.0	0.25516679999999997	-0.03715716333333333	0.5817627	0.44906013333333333	0.5486592666666666	0.0	-0.040087986666666665	0.6085042333333334	0.7151407000000001	0.2680607	0.0	0.24980846666666667	0.0	0.33670516666666667
539	0.3947982666666667	0.16400582666666666	0.1910016333333333	0.4125048333333334	0.15613450000000004	0.0	0.5099656	0.34901279999999996	0.35807206666666663	-0.04955679333333333	0.0	0.0	0.2891336	-0.09994444000000001	0.6185812333333334	0.36777455000000003	0.49784673333333335	0.0	-0.06801261333333333	0.5607703	0.6396312000000001	0.1696181866666667	0.0	0.231105	0.0	0.3548266666666667
540	0.4273246	0.14497339333333334	0.18237309999999998	0.3666940666666667	0.18962693333333336	0.0	0.5721168	0.3284133	0.3328936	-0.09827804333333334	0.0	0.0	0.2887555333333333	-0.12803277333333332	0.7032556333333333	0.30703308333333335	0.5260197666666667	0.0	-0.07337176000000001	0.46494126666666674	0.5749430666666667	0.05383648666666666	0.0	0.2020767333333333	0.0	0.35098616666666665
541	0.4146147	0.15511715333333334	0.1934352	0.3640030333333333	0.17114959999999999	0.0	0.5848444333333332	0.30091793333333333	0.3510917	-0.14029713333333335	0.0	0.0	0.27418523333333333	-0.12491394666666666	0.8918433333333334	0.22816751666666665	0.5285828333333334	0.0	-0.08507869333333334	0.48836769999999996	0.5050777	0.01307652	0.0	0.22623629999999997	0.0	0.3271982
542	0.37232580000000004	0.21974142	0.22266936666666667	0.3836075333333333	0.20283373333333332	0.0	0.5848801666666666	0.2980155666666666	0.35275993333333333	-0.11259920666666667	0.0	0.0	0.2149154	-0.12583017999999999	0.9140321333333333	0.3407345	0.5609381666666667	0.0	-0.10204440999999999	0.51114	0.5371505333333334	0.011853763333333335	0.0	0.22323799999999996	0.0	0.32993523333333336
543	0.37200933333333336	0.24785761999999997	0.23623486666666663	0.4060384666666667	0.17666516666666665	0.0	0.6598974333333333	0.34935143333333335	0.39953626666666664	-0.06591000000000001	0.0	0.0	0.1870636	-0.09199451000000002	0.8578696333333333	0.37365809999999994	0.5413774666666668	0.0	-0.11916533333333333	0.5556630666666666	0.5260045999999999	0.08209436333333332	0.0	0.2424466333333333	0.0	0.34129343333333334
544	0.3547678666666667	0.2783963333333333	0.2140560333333333	0.39041639999999994	0.18977943333333333	0.0	0.6690505	0.3764943333333333	0.4343487	-0.04034923333333334	0.0	0.0	0.19144766666666668	-0.07021163633333334	0.7692745333333333	0.37364776666666666	0.5217909333333334	0.0	-0.050635583333333324	0.5397972999999999	0.5200193333333333	0.16281666333333333	0.0	0.20240383333333334	0.0	0.34579643333333326
545	0.35757676666666666	0.20376729999999998	0.19756156666666666	0.3589441666666667	0.1827063	0.0	0.6721297	0.41833990000000004	0.4418613333333333	-0.05148617666666667	0.0	0.0	0.24138966666666664	-0.044885269666666665	0.7926154	0.3571067333333333	0.5753474000000001	0.0	-0.052636206666666664	0.5505009	0.5897005000000001	0.2674226333333333	0.0	0.17364686666666665	0.0	0.3452969666666667
546	0.34799179999999996	0.16725310000000002	0.18250023333333334	0.3498263	0.15117753	0.0	0.5658133666666667	0.37650483333333334	0.43734173333333337	-0.03945057733333333	0.0	0.0	0.2904141	-0.038843806333333335	0.7026397000000001	0.3004385	0.5319358666666667	0.0	-0.012233539333333333	0.5001131333333334	0.7168414666666667	0.31465826666666663	0.0	0.11266044666666668	0.0	0.35715976666666666
547	0.4038153666666667	0.13179662666666667	0.20224086666666666	0.38016686666666666	0.13215996333333332	0.0	0.4848187	0.3168358	0.37546356666666664	-0.049431803999999996	0.0	0.0	0.3256716	-0.10268883666666667	0.6587766	0.22761393333333335	0.5876528666666667	0.0	-0.037205656	0.47557143333333335	0.8024775666666667	0.32112393333333333	0.0	0.054131099999999994	0.0	0.3352185666666667
548	0.354163	0.19459206000000004	0.28115589999999996	0.43664299999999995	0.13922109666666668	0.0	0.5005770333333334	0.23062256666666667	0.3262829	-0.07333458733333333	0.0	0.0	0.41836253333333334	-0.09851787	0.47432283333333336	0.20378003333333336	0.5963655666666666	0.0	-0.06215716600000001	0.4796816	0.7213658666666666	0.29148409999999997	0.0	0.10439743333333334	0.0	0.3313509333333333
549	0.2905733	0.4085307266666667	0.3792628	0.4310472666666667	0.17051066666666667	0.0	0.49203859999999994	0.26326886666666666	0.2906487	-0.10375947	0.0	0.0	0.43372436666666675	-0.12043840666666668	0.5293192999999999	0.2805432	0.6229963333333333	0.0	-0.07218981000000001	0.5076495333333334	0.5911686666666667	0.25166073333333333	0.0	0.11192112666666669	0.0	0.3215627333333333
550	0.28127663333333336	0.49809763333333335	0.35358436666666665	0.2881377666666667	0.17756020000000003	0.0	0.4621457	0.3008989	0.3428892333333333	-0.11757717666666667	0.0	0.0	0.40292649999999997	-0.08125752666666668	0.5652404333333333	0.3953876	0.5744572333333333	0.0	-0.05744431333333333	0.5286655333333333	0.5086566	0.2528653	0.0	0.17734957333333334	0.0	0.35063763333333337
551	0.3575290666666666	0.5119089333333333	0.31353460000000005	0.13771049999999999	0.15916910000000004	0.0	0.38698319999999997	0.3338293666666667	0.4712519	-0.10426414333333334	0.0	0.0	0.3060518333333333	-0.043965793333333336	0.7935518	0.43950383333333337	0.5419725666666667	0.0	-0.004973778166666667	0.5295058333333333	0.47985716666666667	0.20654776666666666	0.0	0.14000400666666668	0.0	0.35980670000000003
552	0.4536916	0.33148479999999997	0.2401075	0.0	0.12350135	0.0	0.42600879999999997	0.31992356666666666	0.5939391666666667	-0.08726897333333333	0.0	0.0	0.29437943333333333	-0.06664553	0.8419640333333334	0.30636434	0.5248082	0.0	-0.09095003483333335	0.5872030333333332	0.4845895333333334	0.22840476666666668	0.0	0.18363833333333335	0.0	0.3410010666666667
553	0.43935463333333336	0.24264282	0.2420782	0.0	0.12696285	0.0	0.4741201	0.36097623333333334	0.6464535333333333	-0.07071821	0.0	0.0	0.2971232	-0.048399576666666666	0.8912412	0.27761894	0.5292129	0.0	-0.09618787326666667	0.5828836000000001	0.4750241	0.18859583333333332	0.0	0.18354236666666668	0.0	0.3174558
554	0.47023343333333334	0.35726411999999996	0.24249076666666666	0.0	0.15108544999999998	0.0	0.4957607	0.38001863333333336	0.5548042	-0.06099086333333333	0.0	0.0	0.33002803333333336	-0.04532731	0.6974217333333333	0.28437117333333334	0.5194221666666666	0.0	-0.14395484176666667	0.5856893	0.5517545666666667	0.19612096666666667	0.0	0.20633900000000002	0.0	0.3314568666666667
555	0.3874932	0.46653458666666664	0.2023982666666667	0.0	0.1832701333333333	0.0	0.42784639999999996	0.3891451666666667	0.4408858666666666	-0.02959740666666667	0.0	0.0	0.3796179	-0.12125406666666666	0.5518062333333333	0.4208337	0.5282472666666667	0.0	-0.08470697509999998	0.5561472000000001	0.542768	0.22133140000000004	0.0	0.22934933333333332	0.0	0.3199034666666667
556	0.37811449999999996	0.47568146666666666	0.21089253333333333	0.0	0.15179925	0.0	0.343849	0.3758307	0.3624789	-0.024086200000000002	0.0	0.0	0.40827753333333333	-0.12484450000000001	0.43516730000000003	0.43553983333333335	0.5261949666666667	0.0	-0.1492782	0.5711677000000001	0.4862507	0.2360154666666667	0.0	0.2857655	0.0	0.3196372333333333
557	0.34939136666666665	0.23338807333333333	0.15939053333333333	0.0	0.15489258333333333	0.0	0.27661763333333333	0.36179496666666666	0.3218275333333333	-0.0009282433333333376	0.0	0.0	0.3730791666666667	-0.14163165	0.4828017	0.48830346666666663	0.44455383333333337	0.0	-0.10882663999999999	0.5474021000000001	0.44841016666666667	0.2634904666666667	0.0	0.2597275666666667	0.0	0.2516841666666667
558	0.35385170000000005	0.19872774	0.14072147666666665	0.0	0.16528391666666667	0.0	0.25576513333333334	0.32525933333333334	0.34008296666666665	-0.053279933333333335	0.0	0.0	0.3175308666666667	-0.06756889666666667	0.6315916333333335	0.46168503333333333	0.4714620333333334	0.0	-0.06273181	0.5269885	0.46214433333333343	0.21755713333333335	0.0	0.274999	0.0	0.2588596
559	0.33626930000000005	0.20828737333333333	0.13806954333333332	0.0	0.16849890333333337	0.0	0.32618729999999996	0.26838120000000004	0.3537559666666667	-0.07011509666666667	0.0	0.0	0.2657612333333333	-0.09853013	0.6519864333333333	0.5192756666666667	0.4786326	0.0	-0.021428236666666666	0.5111202666666667	0.45156066666666667	0.2644121	0.0	0.23451726666666664	0.0	0.22418910000000003
560	0.37259196666666666	0.3042956	0.12392914333333334	0.0	0.12745417	0.0	0.38211979999999995	0.3101655	0.41725313333333336	-0.09357670666666666	0.0	0.0	0.26334416666666666	-0.09861683	0.6468721333333334	0.5390260666666667	0.5715020000000001	0.0	-0.007108603333333335	0.5386032	0.43705816666666664	0.25682673333333333	0.0	0.29435283333333334	0.0	0.24893943333333335
561	0.360794	0.3625538666666667	0.20969230000000003	0.0	0.11172073666666667	0.0	0.38770326666666666	0.378733	0.45377280000000003	-0.10683083333333333	0.0	0.0	0.27101496666666663	-0.11189691666666668	0.6065422	0.5886458333333334	0.5576474666666668	0.0	-0.04706116	0.5662347666666666	0.3878947	0.22288720000000004	0.0	0.30165143333333333	0.0	0.2778617666666667
562	0.37672236666666664	0.46050586666666665	0.21821286666666664	0.0	0.16377626666666667	0.0	0.39325756666666667	0.4338204666666667	0.49073206666666663	-0.07477871470000001	0.0	0.0	0.2861033	-0.04079325333333333	0.6052445999999999	0.5720389333333333	0.5613287333333333	0.0	-0.029874316666666664	0.6475898666666667	0.45534539999999996	0.21414643333333336	0.0	0.2808583	0.0	0.30527350000000003
563	0.3315622	0.5670425666666666	0.22620169999999998	0.0	0.18480560000000001	0.0	0.3303369333333333	0.3791411666666667	0.44403556666666666	-0.06522047803333333	0.0	0.0	0.3064032666666667	-0.031611513333333334	0.6735167666666667	0.5664014333333333	0.6038995	0.0	-0.09089864333333335	0.6757582666666667	0.4707236333333333	0.22203263333333334	0.0	0.2202678	0.0	0.30203240000000003
564	0.30485416666666665	0.5945150333333333	0.21706773333333332	0.0	0.19648546666666666	0.0	0.2544005866666667	0.3249451666666667	0.41822513333333333	-0.0359954147	0.0	0.0	0.3121420666666667	-0.00811446333333333	0.5293516333333333	0.5495450000000001	0.6064121	0.0	-0.09842215	0.6560552333333334	0.5326194	0.24323596666666666	0.0	0.15820663333333332	0.0	0.2733411333333333
565	0.33351	0.6187832333333333	0.22661989999999999	0.0	0.15711353666666666	0.0	0.15702282	0.3453953	0.3765624666666667	-0.07418644	0.0	0.0	0.31186369999999997	-0.03613608333333334	0.46836476666666665	0.5063693666666667	0.6367896333333334	0.0	-0.1269314	0.5829548	0.5314483999999999	0.20565613333333332	0.0	0.13211543333333334	0.0	0.2888187
566	0.3315864333333333	0.5873664666666666	0.2722064	0.0	0.16347850333333333	0.0	0.27637935333333336	0.3208743666666667	0.3884764	-0.04915878666666667	0.0	0.0	0.33291259999999995	-0.017627175666666668	0.3437422333333333	0.47028510000000007	0.5303813666666667	0.0	-0.12350416666666665	0.5629827	0.5101033333333334	0.20998973333333334	0.0	0.11535707666666666	0.0	0.2954611
567	0.4334783	0.5934607666666666	0.2479335	0.0	0.16253573666666668	0.0	0.4081241	0.34464566666666663	0.38075383333333335	-0.028375770000000005	0.0	0.0	0.30826519999999996	0.014266487666666666	0.49431693333333326	0.36547250000000003	0.5437719666666666	0.0	-0.08639864533333334	0.5766532666666666	0.5065458666666667	0.18642100000000003	0.0	0.15301457666666665	0.0	0.31172103333333334
568	0.4352020666666667	0.6868299333333333	0.28020676666666666	0.0	0.18978556666666668	0.0	0.5187075666666667	0.3471846333333333	0.2996756666666667	-0.02297424666666667	0.0	0.0	0.28105699999999995	-0.03466255566666667	0.6498351	0.3962806333333333	0.5063847666666667	0.0	-0.05908959533333333	0.5304989666666666	0.4582834	0.21368660000000003	0.0	0.18536504333333334	0.0	0.3150791
569	0.45672946666666664	0.7566850666666666	0.3291335	0.0	0.17990526666666665	0.0	0.4781956333333334	0.3885412666666667	0.2816117	-0.05618708333333334	0.0	0.0	0.25056836666666665	-0.009025003333333337	0.7068023999999999	0.38214030000000004	0.5385492	0.0	-0.019054625333333335	0.5463255333333333	0.37305543333333335	0.22347419999999998	0.0	0.2297498	0.0	0.3644848333333333
570	0.41642576666666664	0.7741666	0.4028583666666667	0.0	0.18216673333333333	0.0	0.33321852333333335	0.3741583	0.25915716666666666	-0.07927154666666668	0.0	0.0	0.2132242666666667	-0.05090082666666667	0.5101292333333333	0.4906144333333334	0.5270542666666667	0.0	-0.03843662666666667	0.5047923	0.3209012	0.23241083333333334	0.0	0.19655769999999997	0.0	0.3678817333333333
571	0.4277598333333333	0.7932655333333334	0.4266186666666667	0.0	0.14487909666666668	0.0	0.1903348566666667	0.309356	0.32655280000000003	-0.06840792	0.0	0.0	0.23521236666666664	-0.07948759333333333	0.29233063333333337	0.4543694333333333	0.5020589333333333	0.0	-0.044776296666666666	0.5378415	0.3181122	0.19041246666666667	0.0	0.2152729666666667	0.0	0.33228853333333336
572	0.3775561666666667	0.6818304666666667	0.3891484666666667	0.0	0.10813843333333333	0.0	0.08642502333333334	0.3118662333333333	0.3680459	-0.040916935333333335	0.0	0.0	0.1957004	-0.12390190333333333	0.2525861333333333	0.4881506666666667	0.5372997	0.0	-0.02877752	0.4721009333333333	0.29992416666666666	0.1616505666666667	0.0	0.20442653333333335	0.0	0.2763482666666667
573	0.39329070000000005	0.5977987	0.4717382333333333	0.0	0.08846063333333333	0.0	0.17874210000000001	0.33333546666666664	0.39709486666666666	-0.032621092	0.0	0.0	0.25939660000000003	-0.09737317499999999	0.3277503333333333	0.43522526666666667	0.5069505666666667	0.0	-0.02205731666666667	0.5335403666666667	0.22366146666666667	0.1705528666666667	0.0	0.2327079	0.0	0.27190376666666666
574	0.3783937	0.613015	0.48758926666666663	0.0	0.15603583666666668	0.0	0.21400813333333332	0.4034432333333333	0.35745940000000004	-0.001714692	0.0	0.0	0.22397966666666666	-0.084770475	0.30302982333333334	0.4677439333333333	0.5580887	0.0	-0.02321272666666667	0.5426556333333333	0.2290232	0.20025146666666668	0.0	0.16438644666666666	0.0	0.2380222
575	0.4091792	0.7467183333333334	0.5125208666666666	0.0	0.19883123333333333	0.0	0.3431182	0.4085329333333334	0.38156273333333335	-0.05497155666666667	0.0	0.0	0.19640877666666667	-0.06394475503333333	0.20342528999999998	0.42076146666666664	0.5646046333333333	0.0	-0.031096935000000003	0.5846723666666667	0.3024732666666667	0.2275924666666667	0.0	0.11410482	0.0	0.24177643333333335
576	0.44132356666666667	0.8417817666666667	0.40585793333333336	0.0	0.20942713333333332	0.0	0.38043876666666665	0.3837584	0.44718433333333324	-0.06276406999999999	0.0	0.0	0.18068171	-0.05716277003333334	0.30416849	0.4781442333333333	0.5845588666666667	0.0	-0.03575197833333333	0.5808118666666667	0.36479713333333336	0.19546782	0.0	0.036559923333333334	0.0	0.16199906666666666
577	0.40247140000000003	0.7654823666666667	0.4107782	0.0	0.21632353333333335	0.0	0.47706583333333336	0.33031706666666666	0.5090393666666667	-0.10998145333333333	0.0	0.0	0.20235711	-0.012755726699999997	0.3557307333333333	0.41513993333333327	0.5392453666666667	0.0	-0.024671815	0.5967041333333333	0.3886426666666667	0.20414712000000002	0.0	0.056152509999999996	0.0	0.13770583666666666
578	0.35755893333333333	0.7157053666666667	0.4328195666666667	0.0	0.23376186666666668	0.0	0.4744771333333333	0.34994300000000006	0.4086862	-0.07953262666666666	0.0	0.0	0.24900646666666668	-0.009846037666666667	0.36600856666666665	0.4522788666666666	0.5603559333333333	0.0	-0.06990148666666667	0.5580526333333333	0.47139250000000005	0.15101975333333334	0.0	0.07982913666666668	0.0	0.05955989666666667
579	0.3135693	0.5954772333333334	0.37044460000000007	0.0	0.19359772333333333	0.0	0.39430840000000006	0.36557063333333334	0.2620461666666667	-0.08666974333333333	0.0	0.0	0.28143636666666666	-0.027819554333333333	0.12333371999999998	0.4186583	0.5967329333333333	0.0	-0.06562287000000001	0.5135665666666666	0.5419226666666667	0.13018161	0.0	0.13259023333333333	0.0	0.056498423333333325
