	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
277	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	2.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
278	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	2.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
279	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	2.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
280	1.0	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	2.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
281	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	2.0	1.0	1.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
282	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	2.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
283	1.0	2.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	1.0	1.0	2.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
284	1.0	2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
285	1.0	2.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
286	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	1.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
287	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		2.0	1.0	1.0	2.0	1.0	0.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
288	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	2.0	2.0	1.0	0.0		1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
289	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	2.0	2.0	0.0	1.0	0.0		2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
290	1.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0	2.0	0.0	1.0	1.0		2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
291	1.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0	2.0	0.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
292	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
293	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	2.0	0.0		1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0
294	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		2.0	1.0	1.0	0.0	2.0	0.0		1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
295	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0
296	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0		2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0
297	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0
298	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
299	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
300	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
301	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
302	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
303	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		1.0	1.0	1.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
304	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		1.0	1.0	2.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
305	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	2.0	2.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
306	0.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		2.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
307	0.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		2.0	1.0	1.0	2.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
308	0.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	2.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
309	0.0	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	2.0	1.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
310	1.0	2.0	0.0	2.0	0.0		2.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
311	1.0	2.0	0.0	2.0	0.0		2.0	1.0	0.0	1.0		2.0	0.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
312	1.0	2.0	0.0	2.0	0.0		2.0	1.0	0.0	1.0		2.0	0.0	1.0	2.0	2.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
313	1.0	2.0	0.0	2.0	0.0		2.0	0.0	0.0	1.0		2.0	0.0	1.0	2.0	1.0	2.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
314	1.0	2.0	0.0	2.0	0.0		2.0	0.0	0.0	1.0		1.0	0.0	1.0	1.0	1.0	2.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
315	1.0	2.0	0.0	1.0	0.0		2.0	0.0	0.0	1.0		1.0		1.0	0.0	1.0	2.0		1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
316	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	2.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
317	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
318	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
319	1.0	2.0	0.0	1.0	1.0			1.0	1.0	0.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
320	1.0	2.0	0.0	1.0	2.0			0.0	1.0	0.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
321	1.0	2.0	0.0	2.0	2.0			1.0	1.0	0.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	1.0	2.0	0.0	0.0	0.0
322	1.0	2.0	0.0	1.0	1.0			0.0	0.0	0.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0
323	1.0	2.0	0.0	1.0	1.0			0.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
324	0.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0
325	0.0	2.0	0.0	2.0	1.0		2.0	0.0	1.0	1.0		2.0	0.0	2.0	0.0	2.0	2.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
326	0.0	2.0	0.0	1.0	1.0		2.0	1.0	1.0	1.0		2.0	0.0	2.0	0.0	2.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
327	0.0	2.0	0.0	1.0	1.0		2.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0	2.0	2.0		1.0	2.0	2.0	1.0	2.0	0.0	0.0	0.0
328	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	1.0	2.0	0.0	0.0	0.0
329	0.0	2.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	0.0
330	1.0	2.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
331	1.0	2.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
332	1.0	2.0	0.0	2.0	1.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	1.0		2.0	2.0	1.0	2.0	2.0	0.0	1.0	0.0
333	1.0	2.0	0.0	2.0	2.0		2.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0		2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0
334	1.0	2.0	0.0	1.0	2.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0		2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0
335	0.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0	2.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
336	0.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	2.0	1.0	2.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
337	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		2.0	0.0	2.0	2.0	1.0	2.0		2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
338	1.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		2.0	0.0	2.0	1.0	1.0	2.0		2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
339	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
340	0.0	2.0	2.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	2.0	2.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
341	0.0	2.0	1.0	1.0	0.0		2.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
342	0.0	2.0	0.0	1.0	0.0			1.0	1.0	0.0		2.0	0.0	1.0	0.0	0.0	2.0		1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
343	1.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		2.0	0.0	1.0	0.0	0.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
344	1.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
345	0.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	0.0		1.0	0.0	2.0	1.0	1.0	2.0		2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0
346	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
347	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	1.0		1.0		1.0	0.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
348	1.0	2.0	0.0	1.0	0.0		2.0	1.0	0.0	1.0		1.0		1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
349	1.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
350	0.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0
351	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0
352	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0	1.0	2.0		2.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0
353	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	2.0	0.0	0.0	2.0		2.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0
354	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	2.0	0.0	0.0	2.0		2.0	1.0		2.0	2.0	0.0	1.0	0.0
355	0.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	2.0	0.0	0.0	2.0		2.0	2.0		2.0	2.0	0.0	1.0	0.0
356	1.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0		1.0	2.0		2.0	2.0	0.0	0.0	0.0
357	1.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	1.0	1.0	1.0	2.0		1.0	1.0		2.0	2.0	0.0	0.0	0.0
358	1.0	2.0	0.0	0.0	0.0			1.0	0.0	1.0		1.0	0.0	1.0	1.0	1.0	2.0		1.0	1.0		2.0	2.0	0.0	0.0	0.0
359	1.0	2.0	0.0	0.0	0.0			0.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	1.0		2.0	1.0		2.0	2.0	0.0	0.0	0.0
360	1.0	2.0	0.0	0.0	0.0			0.0	2.0	1.0		1.0	0.0	1.0	0.0	0.0	1.0		1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0
361	1.0	2.0	0.0	0.0	0.0			0.0	2.0	1.0		1.0	0.0	2.0	0.0	0.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0
362	1.0	2.0	0.0	0.0	0.0			0.0	2.0	1.0		1.0	0.0	2.0	1.0	0.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
363	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	2.0	0.0	0.0	1.0		2.0	2.0		2.0	2.0	0.0	2.0	0.0
364	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
365	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0		2.0	2.0		2.0	2.0	0.0	1.0	0.0
366	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
367	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
368	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	2.0	0.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
369	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	2.0	0.0	1.0	2.0		2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
370	1.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	2.0	0.0	0.0	2.0		2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0
371	1.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	0.0		2.0	0.0	1.0	0.0	0.0	1.0		2.0	1.0	2.0	2.0	1.0	0.0	1.0	1.0
372	1.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0		1.0	1.0	2.0	2.0	1.0	0.0	2.0	1.0
373	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0
374	1.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0		1.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0
375	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0	1.0	2.0		1.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0
376	1.0	0.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0	1.0	2.0		2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0
377	1.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		2.0	0.0	1.0	1.0	1.0	2.0		2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0
378	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		2.0	0.0	1.0	0.0	1.0	2.0		2.0	1.0	2.0	2.0	1.0	0.0	2.0	1.0
379	1.0	2.0	0.0	0.0	0.0		2.0	1.0	2.0	0.0		1.0	0.0	2.0	0.0	0.0	2.0		1.0	1.0	2.0	2.0	1.0	0.0	2.0	0.0
380	1.0	2.0	0.0	0.0	0.0		2.0	1.0	2.0	0.0		1.0	0.0	1.0	0.0	0.0	2.0		1.0	1.0	2.0	1.0	1.0	0.0	2.0	0.0
381	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0		0.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0
382	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	2.0		0.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0
383	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0			2.0	2.0	2.0	0.0	0.0	1.0	2.0
384	1.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	2.0	1.0	0.0	2.0			1.0	2.0	2.0	0.0	0.0	1.0	2.0
385	1.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0		2.0	1.0	1.0	1.0			1.0	2.0	2.0		0.0	0.0	2.0
386	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	2.0	0.0	1.0	1.0			2.0	2.0	2.0		0.0	0.0	2.0
387	1.0	2.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	0.0	2.0			2.0	2.0	2.0		0.0	0.0	2.0
388	1.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	0.0		1.0	0.0	2.0	2.0	0.0	2.0			2.0	2.0	2.0		0.0	0.0	2.0
389	0.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	2.0	0.0	2.0			1.0	2.0	2.0		0.0	0.0	2.0
390	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	2.0	0.0	2.0			1.0	2.0	2.0		0.0	1.0	2.0
391	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0	0.0	2.0			1.0	2.0	2.0		0.0	1.0	2.0
392	1.0	0.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0	0.0	2.0			1.0	2.0	2.0		0.0	2.0	2.0
393	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	2.0			1.0	2.0	2.0		0.0	2.0	2.0
394	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	1.0	0.0	2.0			1.0	2.0	2.0		0.0	1.0	2.0
395	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	2.0	2.0	0.0	2.0			1.0	2.0	2.0		0.0	1.0	2.0
396	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	2.0	2.0	0.0	1.0			1.0	2.0	2.0		0.0	2.0	1.0
397	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	2.0	2.0	0.0	1.0			1.0	2.0	2.0		0.0	2.0	1.0
398	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	2.0	0.0	0.0			2.0	2.0	2.0		0.0	1.0	1.0
399	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	1.0	0.0			2.0	2.0	2.0		0.0	1.0	1.0
400	0.0	2.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	0.0	2.0	1.0	0.0		0.0	2.0	2.0	2.0		0.0	1.0	1.0
401	0.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	1.0	0.0			2.0	2.0	2.0		0.0	1.0	1.0
402	1.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	0.0	1.0	1.0	0.0			1.0	2.0	2.0		0.0	2.0	0.0
403	1.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	1.0	0.0	1.0	0.0			1.0		2.0		0.0	2.0	0.0
404	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	2.0	0.0	1.0	0.0			1.0	2.0	2.0		0.0	2.0	0.0
405	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	2.0	0.0	1.0	0.0			2.0	2.0	2.0		0.0	2.0	0.0
406	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	2.0	0.0	0.0	1.0			2.0	2.0	2.0		0.0	1.0	0.0
407	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	0.0	1.0			2.0	2.0	2.0		0.0	1.0	0.0
408	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0		1.0	0.0	0.0	2.0			1.0	2.0	2.0		0.0	0.0	1.0
409	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0			1.0	2.0	2.0		0.0	0.0	0.0
410	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0			1.0	2.0	2.0		0.0	0.0	0.0
411	1.0	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0			1.0	2.0	2.0		0.0	0.0	0.0
412	0.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0			1.0	2.0	2.0		0.0	1.0	0.0
413	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0			1.0	2.0	2.0		0.0	1.0	0.0
414	1.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0			1.0	2.0	2.0		0.0	1.0	0.0
415	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	2.0			2.0	2.0	2.0		0.0	0.0	0.0
416	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	2.0			2.0	1.0	2.0		0.0	0.0	0.0
417	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	2.0			2.0	1.0	2.0		0.0	0.0	0.0
418	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	1.0	0.0	1.0	2.0			2.0	0.0	2.0		0.0	0.0	0.0
419	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	2.0			2.0	0.0	2.0		0.0	1.0	0.0
420	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	2.0	2.0			2.0	1.0	2.0		0.0	1.0	0.0
421	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	2.0	2.0			2.0	1.0	2.0		0.0	2.0	0.0
422	1.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		2.0	0.0		1.0	1.0	2.0			1.0	1.0	2.0		0.0	1.0	0.0
423	1.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		2.0	0.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0	0.0	0.0
424	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0		0.0	0.0	2.0			1.0	1.0	2.0		0.0	0.0	0.0
425	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
426	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
427	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0		0.0	1.0	2.0			1.0	2.0	2.0		0.0		0.0
428	1.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
429	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
