	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
1156	-0.0012001499999999994	-0.018823757466666667	0.0	0.0	0.005682581666666668	0.0	0.0	0.0	0.00799957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009897394333333333	0.0	0.0	0.0	0.018012080333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008382058666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007419797666666666	0.7814497666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005968006666666667	0.0	-0.000634869000000002	0.0	0.0	-0.008638407999999998	0.0	0.010056793999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010844686000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	-0.005770008666666666	-0.0089244738	0.0	0.0	0.023906151666666667	0.0	0.0	0.0	-0.003938923333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002219619	0.0	0.0	0.0	-0.007463029666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025172371333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014797713333333333	0.8042796333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003445954333333334	0.0	0.0007409333333333301	0.0	0.0	0.0020509833333333324	0.0	0.011735411333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003443973333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	0.007775375300000001	0.008914616999999998	0.0	0.0	-0.018369925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001988718	0.0	0.0	0.0	-0.019225046333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027488404666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0012474559999999999	0.7876437666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012215754333333334	0.0	0.02457471	0.0	0.0	0.01755331333333333	0.0	0.0031074009999999992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0020861160000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1159	-0.0004291796999999998	0.03499877366666667	0.0	0.0	-0.008416773333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010219699666666667	0.0	0.0	0.0	-0.021354682333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019963436666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.182666666667351e-06	0.6680859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047832510000000005	0.0	0.0037294100000000003	0.0	0.0	0.001502143333333333	0.0	-0.00012553333333333345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014988964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1160	0.003932278966666667	0.039771093333333334	0.0	0.0	-0.010831436666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007300612333333334	0.0	0.0	0.0	-0.0022955889999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005449806666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014008806666666671	0.5041054666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00043187266666666613	0.0	0.006747151999999999	0.0	0.0	-0.008469390333333333	0.0	-0.006597707333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008549259666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	0.004268402	0.025332115	0.0	0.0	0.022317676666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01418056	0.0	0.0	0.0	0.011142181000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0024161890000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005583103333333335	0.3257024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007399936	0.0	-0.0013077679999999997	0.0	0.0	0.008749123	0.0	-0.006530047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066084843333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	0.0022669436666666667	0.004166908333333334	0.0	0.0	0.015737084333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03190286333333334	0.0	0.0	0.0	0.007281090000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007421209999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012984699999999997	0.2322505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005769019333333333	0.0	0.010450305	0.0	0.0	0.017929950466666667	0.0	0.0011768466666666675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005714123333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1163	-0.005915815333333334	0.004718714999999999	0.0	0.0	0.007658653333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018126076666666668	0.0	0.0	0.0	0.004952323333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027365909999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002475559333333332	0.19693793333333331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00021094800000000016	0.0	0.013173376333333334	0.0	0.0	0.020952584799999997	0.0	-0.010771373333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011664159000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1164	-0.005456431666666667	-0.008205916666666667	0.0	0.0	0.004230873333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009368008333333332	0.0	0.0	0.0	-0.00955034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010668950000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006573895999999999	0.18846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006339272333333334	0.0	0.004362853	0.0	0.0	0.012279111466666666	0.0	-0.003259706666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009982715333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	0.003649715	0.0016898099999999993	0.0	0.0	-0.004868187666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006832574666666667	0.0	0.0	0.0	-0.006255986333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017457846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005462992666666666	0.17473740000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005459667800000001	0.0	0.017251246666666668	0.0	0.0	-1.813933333333322e-05	0.0	-0.020158403333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016197354333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1166	-0.0017197893333333336	-0.001501659	0.0	0.0	0.0036136866666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009683248	0.0	0.0	0.0	-0.014651032999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0033878873333333323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007932226666666667	0.1735698333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009785285533333334	0.0	0.020946503333333335	0.0	0.0	-0.004034676333333334	0.0	-0.008957856666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007862826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1167	0.021361420000000002	0.007699855666666667	0.0	0.0	-0.00020912263333333395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013990278666666668	0.0	0.0	0.0	0.0018771236666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004036700666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004080634	0.24713276666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109815932	0.0	0.011532956666666669	0.0	0.0	-0.010861533	0.0	-0.010453493333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002241301666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1168	0.009521650000000001	-0.002958564333333333	0.0	0.0	0.006285259833333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.026064989	0.0	0.0	0.0	-0.0009513633333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00449674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017179544333333335	0.3577409666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018171503333333335	0.0	0.00046744333333333343	0.0	0.0	0.008595983666666666	0.0	0.007607389999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008325508333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	0.022743326666666664	-0.011510458666666668	0.0	0.0	-3.077070000000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016514176333333335	0.0	0.0	0.0	0.01674391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013552543333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007213494333333333	0.4318537666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012343340000000001	0.0	-0.010270426666666667	0.0	0.0	0.016276213333333334	0.0	0.019937197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01846272	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	0.001951441666666667	-0.0013107000000000004	0.0	0.0	-0.006462784733333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004998914000000001	0.0	0.0	0.0	0.008846754666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00020622999999999966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008240635666666666	0.47466863333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01131614	0.0	0.004905185666666667	0.0	0.0	0.017292036666666667	0.0	0.003904270333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01794960333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1171	-0.007358281666666667	0.005551845	0.0	0.0	-0.0022687505333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018336460000000006	0.0	0.0	0.0	0.02362296133333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01181136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010591845333333334	0.5868319000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015793983333333335	0.0	-0.008975371000000001	0.0	0.0	0.008135816333333334	0.0	-0.002581973999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00665907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1172	-0.016529841666666666	0.008406308	0.0	0.0	0.009706753333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004089943333333333	0.0	0.0	0.0	0.008458047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.026442633333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006579494666666667	0.7046248333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.602699999999968e-05	0.0	-0.016471104333333333	0.0	0.0	0.0018427444666666668	0.0	-0.007041711666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019252513333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	-0.008982493333333333	0.002347108	0.0	0.0	0.023775459999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009879434333333333	0.0	0.0	0.0	0.014792489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01686511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00712651	0.8124631333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0008962406666666664	0.0	-0.018147191666666666	0.0	0.0	0.003531364466666667	0.0	0.0043855583333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020570963333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	0.011033376666666669	-0.008594453666666666	0.0	0.0	0.0197932873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0021486257	0.0	0.0	0.0	-0.004840324333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018026713333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011238989999999999	0.8062545999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010279908999999999	0.0	-0.022268865	0.0	0.0	0.0055678781666666675	0.0	0.005318961333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012550071666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1175	0.02281878	-0.006652343333333334	0.0	0.0	0.008702033633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010009420966666667	0.0	0.0	0.0	-0.0017844176666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005512444666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8183023666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010934963333333336	0.0	-0.023033188333333333	0.0	0.0	0.00017556669999999977	0.0	-0.006410424666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004075808333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	0.021030156666666664	-0.011815651333333335	0.0	0.0	0.009614023633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008888636966666667	0.0	0.0	0.0	-0.013099827666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010925171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8100130999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004974226666666667	0.0	-0.019494003333333332	0.0	0.0	0.010923136699999997	0.0	-0.008527722333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011643045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1177	0.01786338633333333	0.013382732000000001	0.0	0.0	0.016643183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009172816666666665	0.0	0.0	0.0	0.00018196900000000014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016083109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7489678666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003680406666666667	0.0	0.00556383	0.0	0.0	0.0012138333333333317	0.0	-0.015430967666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010232512000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1178	-0.00046637033333333383	0.025481468666666663	0.0	0.0	0.008426409999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.702833333333425e-05	0.0	0.0	0.0	0.015016876666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019540763666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6235596666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02163389	0.0	-0.008189090000000001	0.0	0.0	0.01729946	0.0	-0.004096545333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005148674666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1179	-0.011353785333333333	0.019930359999999998	0.0	0.0	-0.0124689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008339416666666667	0.0	0.0	0.0	0.02159076433333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021855882000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5057852666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010909880000000002	0.0	-0.0034058600000000014	0.0	0.0	0.0051379266666666664	0.0	-0.008430900333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010015012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	-0.0035920716666666672	0.007835349999999998	0.0	0.0	-0.020024303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006495406666666668	0.0	0.0	0.0	0.008618007666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008326346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5672170333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004299506666666667	0.0	-0.014762238333333335	0.0	0.0	0.018942606666666667	0.0	-0.010208903666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011289652666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1181	0.005388178666666667	0.0001651999999999996	0.0	0.0	-0.007918373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006883393333333334	0.0	0.0	0.0	-0.005727184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014929419333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6867205666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01577269	0.0	0.007625443333333333	0.0	0.0	0.022791756666666666	0.0	-0.016496899333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011750009333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1182	0.019913350333333333	0.02047489	0.0	0.0	-0.0032000496666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008817166666666666	0.0	0.0	0.0	-0.007555355433333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018390147333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7886223666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014933340000000002	0.0	-0.004372158	0.0	0.0	0.022784466666666666	0.0	-0.024738483333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015419234666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1183	0.021705303666666665	0.02801650333333333	0.0	0.0	-0.006927783333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004837783333333334	0.0	0.0	0.0	0.0034280128999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021270380000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8075099333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01248180666666667	0.0	-0.006837867	0.0	0.0	0.032722499999999995	0.0	-0.00977803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0011124480000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
