	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
1579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01437823633333333	0.0	0.0	0.001489091333333333	0.0	0.0	0.0	0.0	0.0	-0.016741378666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01210486666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22562773333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.012229258333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00836989	0.0	0.0	0.0	0.0
1580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014188246	0.0	0.0	0.004075737666666667	0.0	0.0	0.0	0.0	0.0	-0.011667145666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02969536266666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32087286666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0004516816666666661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0059628699999999995	0.0	0.0	0.0	0.0
1581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018824295333333334	0.0	0.0	0.004002085	0.0	0.0	0.0	0.0	0.0	-0.013081785666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011726450333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4033541666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.00847771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013937543333333335	0.0	0.0	0.0	0.0
1582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001447956	0.0	0.0	0.0013269379999999997	0.0	0.0	0.0	0.0	0.0	-0.0038077690000000008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003628590333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46714113333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.011879688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012681943333333334	0.0	0.0	0.0	0.0
1583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018189859999999992	0.0	0.0	0.0011280213333333333	0.0	0.0	0.0	0.0	0.0	-0.026416951000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017924996333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5585952666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.004504093466666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010384259333333335	0.0	0.0	0.0	0.0
1584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018067069333333335	0.0	0.0	0.024123383999999998	0.0	0.0	0.0	0.0	0.0	-0.009023283333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021224058333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6837858333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.0035253031999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004458302666666667	0.0	0.0	0.0	0.0
1585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008692873333333332	0.0	0.0	0.02751823566666667	0.0	0.0	0.0	0.0	0.0	-1.2683333333332603e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023096245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7926579333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.014818484533333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014710202666666667	0.0	0.0	0.0	0.0
1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004901127666666667	0.0	0.0	0.006024202333333335	0.0	0.0	0.0	0.0	0.0	0.016291963333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021031101666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8141052333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.01006163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004051833333333333	0.0	0.0	0.0	0.0
1587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006387216	0.0	0.0	-0.017289702666666667	0.0	0.0	0.0	0.0	0.0	0.011164336666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011205080666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8028693333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.015857146666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007080543333333335	0.0	0.0	0.0	0.0
1588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008644337333333333	0.0	0.0	-0.017228408	0.0	0.0	0.0	0.0	0.0	0.012291693333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0032618133333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8047458666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.009371476666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018602316666666664	0.0	0.0	0.0	0.0
1589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008177809	0.0	0.0	0.013858645333333336	0.0	0.0	0.0	0.0	0.0	0.02250739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011822923333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7917924666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.017093794333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020038999999999998	0.0	0.0	0.0	0.0
1590	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005489972666666666	0.0	0.0	0.007873003666666668	0.0	0.0	0.0	0.0	0.0	0.016689853333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014143183333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6875915333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.006973746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019380030666666666	0.0	0.0	0.0	0.0
1591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007571379333333333	0.0	0.0	0.007837680666666668	0.0	0.0	0.0	0.0	0.0	0.00526085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011402913333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5779917333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.0072263660000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009623467333333333	0.0	0.0	0.0	0.0
1592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008226300333333334	0.0	0.0	-0.015629199333333333	0.0	0.0	0.0	0.0	0.0	0.0035057533333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005226580000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46286863333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.002321081666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029289209999999997	0.0	0.0	0.0	0.0
1593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015678083666666665	0.0	0.0	-0.020373626000000002	0.0	0.0	0.0	0.0	0.0	0.001448383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0011693099999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4440148666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0030706109999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002389948333333333	0.0	0.0	0.0	0.0
1594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017156933666666666	0.0	0.0	-0.021763724966666665	0.0	0.0	0.0	0.0	0.0	0.004710498333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018412269999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3750747333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.008759298666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006203935	0.0	0.0	0.0	0.0
1595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015547627166666666	0.0	0.0	-0.004866708300000001	0.0	0.0	0.0	0.0	0.0	0.002902703000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0032640466666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4569717	0.0	0.0	0.0	0.0	0.0	0.0	-0.015309348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013146811999999999	0.0	0.0	0.0	0.0
1596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0031788328333333346	0.0	0.0	0.012306455033333335	0.0	0.0	0.0	0.0	0.0	-0.0034265966666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003579313333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5861991	0.0	0.0	0.0	0.0	0.0	0.0	-0.01798135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.034213183333333334	0.0	0.0	0.0	0.0
1597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017633695000000007	0.0	0.0	0.013402339	0.0	0.0	0.0	0.0	0.0	0.0029702513333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0009512057666666672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7533931666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.027179830999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01340538	0.0	0.0	0.0	0.0
1598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014028606666666667	0.0	0.0	0.0018221823333333335	0.0	0.0	0.0	0.0	0.0	0.002373674333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0036350784333333344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6932486999999999	0.0	0.0	0.0	0.0	0.0	0.0	-0.02481558766666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002219836666666667	0.0	0.0	0.0	0.0
1599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0005824406666666675	0.0	0.0	0.006147109	0.0	0.0	0.0	0.0	0.0	0.010178126333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002496348999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48644800000000005	0.0	0.0	0.0	0.0	0.0	0.0	-0.03508501666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02433984	0.0	0.0	0.0	0.0
1600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.022788237333333333	0.0	0.0	0.003546727666666667	0.0	0.0	0.0	0.0	0.0	0.002917356666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010403726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3559205666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.029478446666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013445747	0.0	0.0	0.0	0.0
1601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014173334000000001	0.0	0.0	0.020558947666666664	0.0	0.0	0.0	0.0	0.0	0.009820192333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00869497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33124943333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.015698500333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017961907	0.0	0.0	0.0	0.0
1602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013564735999999999	0.0	0.0	0.020310897666666668	0.0	0.0	0.0	0.0	0.0	0.003971228666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01330391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4062635333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0006255596666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018646096999999997	0.0	0.0	0.0	0.0
1603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006443419333333333	0.0	0.0	0.024719901666666665	0.0	0.0	0.0	0.0	0.0	0.0032841513333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004638029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41530383333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.006788365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02411147	0.0	0.0	0.0	0.0
1604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008900540000000004	0.0	0.0	0.0023539616666666667	0.0	0.0	0.0	0.0	0.0	-0.000680032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040969276666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3426307	0.0	0.0	0.0	0.0	0.0	0.0	0.011691915333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013351934000000001	0.0	0.0	0.0	0.0
1605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014413790000000001	0.0	0.0	0.002548551666666667	0.0	0.0	0.0	0.0	0.0	0.015328729666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026221000999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27285963333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.006402728333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020198194	0.0	0.0	0.0	0.0
1606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019303100000000004	0.0	0.0	-0.006190553333333334	0.0	0.0	0.0	0.0	0.0	0.013664283333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02320691666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19569499999999998	0.0	0.0	0.0	0.0	0.0	0.0	-0.0012164069999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007021940666666666	0.0	0.0	0.0	0.0
1607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02361257333333333	0.0	0.0	0.004727052666666666	0.0	0.0	0.0	0.0	0.0	0.009475807000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01609515666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19913163333333336	0.0	0.0	0.0	0.0	0.0	0.0	-0.0006760969999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063762309633333325	0.0	0.0	0.0	0.0
1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002829016666666668	0.0	0.0	-0.01735138066666667	0.0	0.0	0.0	0.0	0.0	-0.007439413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007981286666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22846386666666665	0.0	0.0	0.0	0.0	0.0	0.0	-0.002899868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017653185703333334	0.0	0.0	0.0	0.0
