	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
547																0.0																					0.0			0.0						2.0						1.0	2.0									0.0	2.0				0.0												0.0								2.0	0.0			1.0								2.0	
548																0.0																					0.0			0.0						2.0						1.0	2.0									0.0	2.0				0.0												0.0								2.0	0.0			1.0								2.0	
549																0.0																					0.0			0.0						2.0						1.0	2.0									0.0	2.0				0.0												0.0								2.0	0.0			1.0								2.0	
550																0.0																					0.0			0.0						2.0						1.0	2.0									0.0	2.0				0.0												0.0								2.0	0.0			1.0								2.0	
551																0.0																					1.0			2.0						2.0						1.0	2.0									0.0	1.0				0.0												0.0								2.0	1.0			2.0								2.0	
552																0.0																					2.0			2.0						2.0						1.0	2.0									0.0	0.0				0.0												0.0								1.0	1.0			2.0								2.0	
553																0.0																					2.0			2.0						2.0						1.0	2.0									0.0	0.0				0.0												0.0								1.0	1.0			2.0								2.0	
554																0.0																					2.0			2.0						2.0						2.0	2.0									0.0	0.0				1.0												0.0								1.0	1.0			2.0								2.0	
555																0.0																					2.0			2.0						2.0						1.0	2.0									0.0	0.0				1.0												0.0								0.0	1.0			1.0								2.0	
556																0.0																					2.0			2.0						2.0						0.0	2.0									1.0	0.0				0.0												0.0								0.0	1.0			1.0								2.0	
557																0.0																					2.0			2.0						2.0						0.0	2.0									1.0	0.0				0.0												0.0								0.0	1.0			1.0								2.0	
558																0.0																					2.0			2.0						1.0						0.0	2.0									1.0	0.0				0.0												0.0								0.0	1.0			1.0								2.0	
559																0.0																					2.0			1.0						1.0						0.0	0.0									1.0	0.0				0.0												0.0								0.0	1.0			1.0								2.0	
560																0.0																					2.0			0.0						1.0						0.0	0.0									1.0	1.0				0.0												0.0								0.0	1.0			1.0								2.0	
561																0.0																					2.0			0.0						2.0						0.0										0.0	1.0				0.0												0.0								0.0	1.0			1.0								2.0	
562																0.0																					2.0			0.0						2.0						0.0										0.0	1.0				0.0												0.0								0.0	0.0			2.0								2.0	
563																0.0																					2.0			0.0						2.0						0.0										0.0	0.0				0.0												0.0								0.0	0.0			2.0								2.0	
564																0.0																					2.0			1.0						2.0						0.0										0.0	0.0				0.0												0.0								0.0	0.0			2.0								1.0	
565																0.0																					2.0			1.0						2.0						0.0										0.0	0.0				0.0												0.0								0.0	0.0			2.0								1.0	
566																0.0																					2.0			1.0						2.0						0.0										0.0	0.0				0.0												0.0								1.0	0.0			2.0								1.0	
567																0.0																					2.0			1.0						2.0						0.0										0.0	0.0				0.0												0.0								1.0	0.0			2.0								0.0	
568																0.0																					2.0			2.0						2.0						0.0										0.0	0.0				0.0												1.0								1.0	0.0			2.0								0.0	
569																0.0																					2.0			2.0						2.0						0.0										0.0	0.0				1.0												1.0								1.0	0.0			2.0								0.0	
570																0.0																					2.0			2.0						2.0						0.0										0.0	1.0				2.0												2.0								1.0	0.0			2.0								0.0	
571																0.0																					2.0			1.0						2.0						0.0										0.0	1.0				2.0												2.0								1.0	0.0			2.0								0.0	
572																0.0																					2.0			0.0						2.0						1.0										1.0	1.0				2.0												2.0								1.0	1.0			2.0								0.0	
573																0.0																					2.0			0.0						2.0						1.0										2.0	1.0				1.0												2.0								1.0	2.0			2.0								0.0	
574																0.0																					2.0			0.0						2.0						1.0										2.0	1.0				0.0												2.0								1.0	2.0			2.0								0.0	
575																0.0																					2.0			0.0						2.0						2.0										2.0	1.0				0.0												2.0								0.0	2.0			1.0								0.0	
576																1.0																					2.0			0.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
577																1.0																					2.0			0.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
578																1.0																					1.0			1.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
579																1.0																					1.0			2.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
580																1.0																					1.0			2.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
581																1.0																					2.0			2.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
582																0.0																					2.0			2.0						2.0						2.0										1.0	1.0				0.0												2.0								0.0	2.0			0.0								0.0	
583																0.0																					2.0			2.0						2.0						2.0										1.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
584																0.0																					2.0			2.0						2.0						2.0										1.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
585																0.0																					2.0			2.0						1.0						2.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
586																0.0																					2.0			2.0						1.0						2.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
587																0.0																					2.0			2.0						1.0						2.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
588																0.0																					2.0			1.0						1.0						2.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
589																0.0																					2.0			2.0						1.0						2.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
590																0.0																					1.0			2.0						1.0						2.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
591																0.0																					1.0			2.0						2.0						1.0										2.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
592																0.0																					1.0			2.0						2.0						1.0										1.0	2.0				0.0												2.0								0.0	2.0			0.0								0.0	
593																0.0																					1.0			2.0						2.0						1.0										0.0	2.0				0.0												2.0								1.0	1.0			0.0								0.0	
594																0.0																					2.0			2.0						2.0						2.0										0.0	2.0				0.0												2.0								0.0	1.0			0.0								0.0	
595																0.0																					2.0			2.0						2.0						2.0										0.0	0.0				0.0												2.0								0.0	1.0			0.0								0.0	
596																0.0																					2.0			2.0						1.0						2.0										0.0	0.0				0.0												2.0								0.0	2.0			0.0								0.0	
597																0.0																					2.0			2.0						1.0						2.0										0.0	0.0				0.0												2.0								0.0	2.0			0.0								0.0	
598																0.0																					2.0			2.0						0.0						2.0										0.0	0.0				0.0												2.0								0.0	2.0			0.0								0.0	
599																0.0																					2.0			2.0						0.0						2.0										0.0	0.0				0.0												2.0								0.0	2.0			0.0								1.0	
600																0.0																					2.0			1.0						0.0						2.0										0.0	0.0				0.0												2.0								0.0	2.0			0.0								1.0	
601																0.0																					2.0			1.0						0.0						1.0										0.0	0.0				0.0												2.0								0.0	2.0			0.0								1.0	
602																0.0																					2.0			1.0						0.0						1.0										0.0	0.0				1.0												2.0								0.0	2.0			0.0								0.0	
603																0.0																					2.0			1.0						0.0						1.0										0.0	0.0				1.0												2.0								0.0	2.0			0.0								0.0	
604																0.0																					1.0			1.0						0.0						0.0										0.0	0.0				1.0												2.0								0.0	2.0			0.0								0.0	
605																1.0																					1.0			0.0						0.0						0.0										0.0	0.0				1.0												1.0								0.0	2.0			0.0								0.0	
606																1.0																					1.0			0.0						0.0						0.0										0.0	0.0				1.0												2.0								0.0	2.0			0.0								0.0	
607																1.0																					1.0			0.0						0.0						0.0										0.0	1.0				1.0												2.0								0.0	2.0			1.0								0.0	
608																1.0																					1.0			0.0						0.0						0.0										0.0	2.0				2.0												2.0								0.0	2.0			1.0								0.0	
609																1.0																					1.0			0.0						0.0						0.0										0.0	2.0				2.0												2.0								1.0	2.0			1.0								0.0	
610																1.0																					1.0			0.0						0.0						0.0										0.0	2.0				2.0												2.0								1.0	2.0			1.0								2.0	
611																1.0																					1.0			0.0						0.0						0.0										1.0	2.0				1.0												2.0								1.0	2.0			1.0								2.0	
612																1.0																					0.0			0.0						0.0						0.0										1.0	2.0				1.0												2.0								1.0	2.0			2.0								2.0	
613																1.0																					0.0			0.0						0.0						0.0										1.0	2.0				1.0												2.0								2.0	2.0			2.0								2.0	
614																1.0																					0.0			0.0						0.0						0.0										1.0	2.0				2.0												2.0								2.0	2.0			2.0								2.0	
615																1.0																					0.0			0.0						0.0						0.0										1.0	2.0				2.0												2.0								2.0	1.0			2.0								2.0	
616																2.0																					0.0			1.0						0.0						0.0										0.0	2.0				2.0												2.0								2.0	1.0			0.0								2.0	
617																2.0																					0.0			1.0						0.0						0.0										0.0	1.0				2.0												2.0								2.0	1.0			0.0								2.0	
618																2.0																					0.0			1.0						0.0						0.0										0.0	1.0				2.0												2.0								2.0	1.0			0.0								2.0	
619																2.0																					0.0			1.0						1.0						0.0										0.0	1.0				2.0												2.0								1.0	1.0			2.0								2.0	
620																2.0																					0.0			1.0						1.0						0.0										0.0	1.0				2.0												2.0								1.0	1.0			2.0								1.0	
621																2.0																					1.0			0.0						1.0						0.0										0.0	1.0				2.0												2.0								1.0	1.0			2.0								1.0	
622																2.0																					1.0			0.0						0.0						0.0										0.0	1.0				2.0												2.0								0.0	0.0			2.0								1.0	
623																2.0																					1.0			0.0						0.0						0.0										0.0	2.0				2.0												2.0								0.0	0.0			2.0								1.0	
624																2.0																					1.0			0.0						0.0						0.0										0.0	2.0				2.0												2.0								0.0	0.0			2.0								1.0	
625																2.0																					0.0			0.0						0.0						0.0										0.0	2.0				2.0												2.0								0.0	0.0			2.0								1.0	
626																2.0																					0.0			0.0						0.0						0.0										0.0	2.0				1.0												2.0								0.0	1.0			2.0								1.0	
627																2.0																					0.0			1.0						0.0						0.0										0.0	2.0				1.0												2.0								0.0	2.0			1.0								1.0	
628																2.0																					0.0			2.0						0.0						1.0										0.0	2.0				1.0												2.0								0.0	2.0			1.0								1.0	
629																2.0																					0.0			2.0						0.0						1.0										0.0	2.0				1.0												2.0								0.0	2.0			2.0								0.0	
630																2.0																					0.0			2.0						0.0						1.0										1.0	2.0				0.0												2.0								0.0	2.0			2.0								0.0	
631																2.0																					0.0			2.0						1.0						1.0										1.0	2.0				0.0												2.0								0.0	2.0			2.0								0.0	
632																2.0																					0.0			2.0						1.0						1.0										1.0	2.0				0.0												2.0								0.0	2.0			2.0								1.0	
633																2.0																					0.0			2.0						1.0						2.0										1.0	2.0				0.0												2.0								0.0	2.0			2.0								1.0	
634																2.0																					1.0			2.0						1.0						2.0										1.0	2.0				0.0												2.0								0.0	2.0			2.0								1.0	
635																2.0																					1.0			1.0						1.0						1.0										2.0	2.0				0.0												2.0								0.0	1.0			2.0								1.0	
636																2.0																					1.0			1.0						0.0						0.0										2.0	2.0				0.0												2.0								0.0	1.0			2.0								1.0	
637																2.0																					0.0			2.0						0.0						0.0										2.0	2.0				0.0												2.0								0.0	1.0			2.0								1.0	
638																2.0																					0.0			2.0						0.0						0.0										2.0	2.0				0.0												2.0								0.0	0.0			1.0								2.0	
639																2.0																					0.0			2.0						1.0						1.0										2.0	1.0				0.0												2.0								0.0	0.0			1.0								2.0	
640																2.0																					0.0			2.0						1.0						1.0										0.0	1.0				0.0												2.0								0.0	0.0			2.0								2.0	
641																2.0																					0.0			2.0						1.0						1.0										0.0	1.0				0.0												2.0								0.0	1.0			2.0								2.0	
642																2.0																					0.0			2.0						2.0						2.0										0.0	1.0				0.0												2.0								0.0	1.0			2.0								2.0	
643																2.0																					0.0			2.0						2.0						2.0										0.0	1.0				0.0												2.0								0.0	1.0			2.0								2.0	
644																2.0																					0.0			2.0						2.0						2.0										0.0	1.0				0.0												2.0								0.0	1.0			2.0								2.0	
645																2.0																					0.0			2.0						2.0						2.0										0.0	1.0				0.0												2.0								0.0	1.0			2.0								2.0	
646																2.0																					0.0			2.0						2.0						2.0										0.0	0.0				0.0												2.0								0.0	1.0			1.0								2.0	
647																2.0																					0.0			2.0						2.0						2.0										0.0	0.0				0.0												2.0								0.0	0.0			0.0								2.0	
648																2.0																								2.0						2.0						2.0										0.0	0.0				0.0												2.0								0.0	0.0			0.0								0.0	
649																2.0																								2.0						2.0						2.0										0.0	0.0				0.0												2.0								0.0	0.0			0.0								0.0	
650																2.0																								2.0						2.0						2.0										0.0	0.0				0.0												2.0								0.0	0.0			0.0								0.0	
651																2.0																								2.0						2.0						1.0										0.0	0.0				0.0												2.0								0.0	0.0			0.0								0.0	
652																2.0																								2.0						2.0						1.0										0.0					1.0												2.0								0.0	0.0			0.0								0.0	
653																1.0																								2.0						2.0						1.0										0.0					1.0												2.0								0.0	0.0			0.0								0.0	
654																0.0																								2.0						2.0						1.0										0.0					0.0												2.0								0.0	0.0			1.0								0.0	
655																0.0																								2.0						2.0						1.0										0.0					0.0												2.0								0.0	0.0			1.0								0.0	
656																0.0																								1.0						1.0						0.0										0.0					0.0												2.0								0.0	0.0			1.0								0.0	
657																0.0																								1.0						1.0						0.0										0.0					1.0												2.0								0.0	0.0			0.0								0.0	
658																0.0																								1.0						1.0						0.0										0.0					1.0												2.0								0.0	0.0			0.0								0.0	
659																0.0																								1.0						1.0						0.0										0.0					1.0												2.0								0.0	0.0			0.0								0.0	
660																0.0																								1.0						2.0						0.0										1.0					1.0												2.0								0.0	0.0			0.0								0.0	
661																0.0																								1.0						2.0						0.0										1.0					1.0												2.0								1.0	0.0			0.0								0.0	
662																0.0																								1.0						2.0						0.0										1.0					1.0												2.0								1.0	0.0			0.0								0.0	
663																0.0																								1.0						2.0						0.0										1.0					1.0												2.0								2.0	0.0			0.0								0.0	
664																0.0																								1.0						2.0						0.0										1.0					1.0												2.0								2.0	0.0			0.0								1.0	
665																0.0																								2.0						2.0						0.0										1.0					1.0												2.0								2.0	0.0			0.0								1.0	
666																1.0																								2.0						2.0						0.0										1.0					1.0												2.0								2.0	0.0			0.0								1.0	
667																2.0																								2.0						2.0						0.0										1.0					1.0												2.0								2.0	0.0			0.0								1.0	
668																2.0																								2.0						1.0						1.0										0.0					1.0												2.0								2.0	0.0			0.0								0.0	
669																2.0																								2.0						1.0						1.0										0.0					1.0												2.0								2.0	0.0			0.0								0.0	
670																2.0																								2.0						1.0						1.0										0.0					0.0												2.0								2.0	0.0			1.0								0.0	
671																2.0																								2.0						1.0						1.0										0.0					0.0												2.0								2.0	0.0			1.0								0.0	
672																2.0																								2.0						1.0						1.0										0.0					0.0												2.0								2.0	0.0			1.0								0.0	
673																1.0																								2.0						1.0						1.0										0.0					0.0												2.0								2.0	0.0			1.0								0.0	
674																1.0																								2.0						2.0						1.0										0.0					1.0												2.0								2.0	0.0			1.0								0.0	
675																2.0																								2.0						2.0						0.0										1.0					1.0												2.0								2.0	0.0			1.0								0.0	
676																2.0																								2.0						2.0						0.0										1.0					1.0												2.0								2.0	2.0			1.0								0.0	
677																2.0																								2.0						2.0						0.0										0.0					1.0												2.0								2.0	2.0			2.0								0.0	
678																2.0																								2.0						1.0						0.0										0.0					0.0												2.0								1.0	2.0			2.0								0.0	
679																2.0																								1.0						1.0						0.0										0.0					0.0												2.0								1.0	2.0			2.0								0.0	
680																2.0																								1.0						0.0						0.0										0.0					0.0												2.0								1.0	2.0			1.0								0.0	
681																2.0																								2.0						0.0						0.0										0.0					0.0												2.0								1.0	2.0			1.0								0.0	
682																2.0																								2.0						0.0						1.0										0.0					0.0												2.0								1.0	2.0			0.0								0.0	
683																2.0																								2.0						0.0						2.0										0.0					0.0												2.0								1.0	2.0			0.0								0.0	
684																2.0																								2.0						1.0						2.0										0.0					0.0												2.0								2.0	2.0			0.0								0.0	
685																2.0																								2.0						1.0						2.0										0.0					1.0												2.0								2.0	2.0			0.0								0.0	
686																2.0																								2.0						1.0						2.0										0.0					1.0												2.0								2.0	1.0			1.0								0.0	
687																2.0																								1.0						1.0						2.0										0.0					1.0												2.0								2.0	1.0			1.0								0.0	
688																2.0																								0.0						1.0						2.0										0.0					2.0												2.0								2.0	1.0			1.0								0.0	
689																2.0																								0.0						1.0						2.0										0.0					2.0												1.0								2.0	1.0			1.0								0.0	
690																2.0																								0.0						1.0						2.0										0.0					2.0												0.0								2.0	1.0			1.0								0.0	
691																2.0																								0.0						0.0						2.0										0.0					2.0												0.0								2.0	0.0			1.0								0.0	
692																1.0																								0.0						0.0						2.0										0.0					2.0												0.0								2.0	0.0			1.0								1.0	
693																1.0																								0.0						0.0						2.0										0.0					2.0												0.0								2.0	0.0			1.0								1.0	
694																0.0																								1.0						0.0						2.0										0.0					2.0												0.0								2.0	0.0			2.0								1.0	
695																0.0																								1.0						0.0						2.0										0.0					2.0												0.0								1.0	0.0			2.0								0.0	
696																0.0																								2.0						0.0						2.0										0.0					2.0												0.0								0.0	0.0			2.0								0.0	
697																0.0																								2.0						0.0						2.0										0.0					2.0												0.0								0.0	0.0			2.0								1.0	
698																0.0																								2.0						0.0						2.0										0.0					2.0												0.0								0.0	1.0			2.0								1.0	
699																0.0																								2.0						0.0						2.0										0.0					2.0												0.0								0.0	1.0			2.0								2.0	
700																0.0																								2.0						0.0						2.0										1.0					2.0												0.0								0.0	1.0			2.0								2.0	
701																0.0																								1.0						1.0						1.0										1.0					2.0												0.0								0.0	1.0			2.0								2.0	
702																0.0																								1.0						1.0						0.0										1.0					1.0												0.0								0.0	1.0			2.0								1.0	
703																0.0																								1.0						0.0						0.0										1.0					1.0												0.0								0.0	1.0			2.0								1.0	
704																0.0																								1.0						0.0						0.0										1.0					1.0												0.0								0.0	1.0			2.0								1.0	
705																0.0																								2.0						0.0						0.0										1.0					1.0												0.0								0.0	2.0			2.0								1.0	
706																0.0																								2.0						0.0						0.0										1.0					1.0												0.0								0.0	2.0			2.0								1.0	
707																1.0																								2.0						0.0						0.0										1.0					1.0												0.0								0.0	2.0			2.0								0.0	
708																1.0																								2.0						0.0						0.0										1.0					1.0												0.0								0.0	2.0			2.0								0.0	
709																1.0																								2.0						0.0						1.0										1.0					1.0												1.0								0.0	2.0			2.0								0.0	
710																1.0																								2.0						0.0						1.0										1.0					1.0												1.0								0.0	2.0			2.0								0.0	
711																1.0																								2.0						0.0						1.0										0.0					0.0												0.0								0.0	2.0			2.0								0.0	
712																1.0																								2.0						0.0						0.0										0.0					0.0												0.0								0.0	2.0			2.0								0.0	
713																1.0																								2.0						0.0						0.0										0.0					0.0												0.0								0.0	2.0			2.0								0.0	
714																0.0																								1.0						0.0						0.0										1.0					0.0												0.0								0.0	2.0			2.0								0.0	
715																0.0																								1.0						0.0						0.0										1.0					1.0												0.0								0.0	2.0			1.0								0.0	
716																0.0																								0.0						0.0						0.0										1.0					1.0												0.0								0.0	1.0			1.0								0.0	
717																0.0																								0.0						0.0						0.0										1.0					1.0												0.0								1.0	0.0			1.0								0.0	
718																0.0																								0.0						0.0						0.0										1.0					0.0												0.0								0.0	0.0			2.0								0.0	
719																0.0																								1.0						0.0						0.0										2.0					0.0												0.0								0.0	0.0			2.0								1.0	
720																0.0																								1.0						0.0						1.0										2.0					0.0												0.0								0.0	0.0			2.0								1.0	
721																0.0																								2.0						0.0						1.0										2.0					0.0												0.0								0.0	0.0			2.0								1.0	
722																0.0																								2.0						0.0						1.0										2.0					0.0												0.0								0.0	0.0			2.0								1.0	
723																1.0																								2.0						0.0						1.0										2.0					0.0												2.0								0.0	0.0			2.0								1.0	
724																2.0																								2.0						0.0						1.0										2.0					1.0												2.0								0.0	0.0			2.0								0.0	
725																2.0																								2.0						1.0						1.0										2.0					2.0												2.0								0.0	0.0			1.0								0.0	
726																2.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	0.0			1.0								0.0	
727																2.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	0.0			2.0								0.0	
728																2.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	0.0			2.0								0.0	
729																2.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	0.0			2.0								0.0	
730																2.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	0.0			2.0								0.0	
731																1.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	1.0			2.0								0.0	
732																0.0																								2.0						1.0						0.0										2.0					2.0												2.0								0.0	1.0			2.0								0.0	
733																0.0																								2.0						0.0						0.0										2.0					2.0												2.0								0.0	1.0			2.0								0.0	
734																0.0																								2.0						0.0						0.0										2.0					2.0												2.0								0.0	1.0			2.0								0.0	
735																0.0																								2.0						0.0						0.0										2.0					2.0												1.0								0.0	2.0			2.0								0.0	
736																0.0																								2.0						0.0						0.0										1.0					2.0												0.0								0.0	2.0			2.0								0.0	
737																0.0																								2.0						0.0						0.0										2.0					2.0												0.0								0.0	2.0			2.0								0.0	
738																1.0																								0.0						0.0						0.0										2.0					1.0												0.0								0.0	2.0			2.0								0.0	
739																1.0																								0.0						0.0						0.0										2.0					1.0												0.0								0.0	2.0			2.0								0.0	
740																1.0																														0.0						0.0										2.0					1.0												0.0								0.0	2.0			2.0								0.0	
741																1.0																														0.0						0.0										2.0					1.0												0.0								0.0	2.0			2.0								0.0	
742																1.0																														0.0						0.0										2.0					1.0												0.0								0.0	2.0			2.0								0.0	
743																1.0																														0.0						0.0										2.0					0.0												1.0								0.0	2.0			2.0								0.0	
744																2.0																														0.0						0.0										2.0					0.0												2.0								0.0	1.0			1.0								0.0	
745																2.0																														0.0						0.0										2.0					0.0												2.0								0.0	0.0			1.0								0.0	
746																0.0																														0.0						0.0										2.0					0.0												2.0								0.0	0.0			1.0								0.0	
747																0.0																														0.0						0.0										2.0					0.0												2.0								0.0	1.0			1.0								0.0	
748																0.0																														0.0						0.0										2.0					0.0												2.0								1.0	0.0			1.0								0.0	
749																0.0																														0.0						1.0										2.0					0.0												2.0								1.0	0.0			0.0								0.0	
750																0.0																														0.0						1.0										2.0					0.0												2.0								2.0	0.0			0.0								0.0	
751																0.0																														0.0						1.0										1.0					0.0												2.0								2.0	0.0			0.0								0.0	
752																0.0																														0.0						1.0										2.0					0.0												2.0								2.0	0.0			0.0								0.0	
753																0.0																														0.0						1.0										2.0					1.0												2.0								2.0	0.0			0.0								0.0	
754																0.0																														0.0						1.0										2.0					1.0												2.0								2.0	0.0			0.0								0.0	
755																0.0																														0.0						1.0										2.0					1.0												2.0								2.0	0.0			0.0								0.0	
756																0.0																														0.0						1.0										2.0					1.0												1.0								2.0	0.0			0.0								0.0	
757																0.0																														0.0						0.0										1.0					1.0												0.0								2.0	0.0			0.0								0.0	
758																0.0																														0.0						0.0										1.0					0.0												0.0								2.0	0.0			0.0								0.0	
759																0.0																														1.0						0.0										1.0					0.0												0.0								2.0	0.0			0.0								0.0	
760																0.0																														0.0						0.0										2.0					0.0												0.0								1.0	1.0			0.0								0.0	
761																0.0																														0.0						0.0										2.0					0.0												0.0								1.0	2.0			0.0								0.0	
762																0.0																														0.0						0.0										2.0					1.0												0.0								1.0	2.0			0.0								0.0	
763																0.0																														0.0						0.0										2.0					2.0												0.0								1.0	2.0			0.0								0.0	
764																0.0																														0.0						0.0										1.0					2.0												0.0								1.0	2.0			1.0								0.0	
765																0.0																														0.0						0.0										1.0					2.0												0.0								1.0	2.0			1.0								0.0	
766																0.0																														0.0						0.0										1.0					1.0												0.0								2.0	2.0			1.0								0.0	
767																1.0																														0.0						0.0										1.0					1.0												0.0								2.0	2.0			1.0								0.0	
768																2.0																														0.0						1.0										1.0					2.0												0.0								1.0	2.0			1.0								0.0	
769																2.0																														0.0						1.0										1.0					2.0												0.0								1.0	2.0			2.0								0.0	
770																2.0																														0.0						0.0										1.0					2.0												0.0								1.0	2.0			2.0								1.0	
771																2.0																														0.0						0.0										1.0					2.0												0.0								2.0	2.0			2.0								1.0	
772																2.0																														0.0						0.0										0.0					2.0												0.0								2.0	2.0			1.0								1.0	
773																2.0																														0.0						0.0										0.0					2.0												0.0								2.0	2.0			1.0								1.0	
774																2.0																														1.0						0.0										0.0					2.0												0.0								2.0	2.0			2.0								1.0	
775																2.0																														2.0						0.0										0.0					2.0												1.0								2.0	2.0			2.0								1.0	
776																2.0																														2.0						0.0										0.0					1.0												1.0								2.0	2.0			2.0								0.0	
777																2.0																														2.0						0.0										0.0					1.0												1.0								2.0	2.0			2.0								0.0	
778																2.0																														2.0						0.0										0.0					1.0												1.0								2.0	2.0			2.0								0.0	
779																2.0																														2.0						0.0										0.0					0.0												2.0								2.0	2.0			1.0								0.0	
780																2.0																														2.0						0.0										0.0					0.0												2.0								2.0	2.0			1.0								0.0	
781																2.0																														2.0						0.0										0.0					0.0												2.0								2.0	2.0			1.0								0.0	
782																2.0																														2.0						0.0										1.0					1.0												2.0								2.0	2.0			0.0								0.0	
783																1.0																														2.0						0.0										1.0					1.0												1.0								2.0	1.0			0.0								0.0	
784																1.0																														2.0						0.0										1.0					1.0												1.0								2.0	0.0			0.0								0.0	
785																1.0																														2.0						0.0										1.0					0.0												1.0								2.0	0.0			0.0								0.0	
786																1.0																														2.0						0.0										1.0					0.0												1.0								2.0	0.0			0.0								0.0	
787																1.0																														2.0						0.0										1.0					0.0												1.0								2.0	1.0			1.0								0.0	
788																2.0																														2.0						0.0										1.0					0.0												1.0								2.0	1.0			2.0								0.0	
789																2.0																														2.0						0.0										1.0					0.0												1.0								2.0	0.0			2.0								0.0	
790																2.0																														1.0						0.0										1.0					0.0												1.0								2.0	0.0			2.0								0.0	
791																2.0																														0.0						1.0										2.0					0.0												1.0								2.0	0.0			2.0								0.0	
792																2.0																																				0.0										2.0					0.0												1.0								2.0	0.0			2.0								0.0	
793																2.0																																				0.0										2.0					0.0												1.0								2.0	0.0			2.0								0.0	
794																2.0																																				0.0										2.0					0.0												1.0								2.0	1.0			2.0								0.0	
795																2.0																																				0.0										2.0					0.0												1.0								1.0	2.0			2.0								0.0	
796																2.0																																				0.0										2.0					0.0												1.0								0.0	2.0			2.0								0.0	
797																2.0																																				0.0										2.0					0.0												1.0								0.0	2.0			2.0								0.0	
798																2.0																																				0.0										2.0					0.0												2.0								0.0	2.0			2.0								0.0	
799																2.0																																				0.0										2.0					0.0												2.0								0.0	2.0			2.0								0.0	
800																2.0																																				0.0										2.0					0.0												2.0								1.0	2.0			2.0								1.0	
801																2.0																																				0.0										1.0					0.0												2.0								2.0	2.0			2.0								2.0	
802																2.0																																				2.0										1.0					0.0												2.0								2.0	2.0			2.0								2.0	
803																1.0																																				2.0										1.0					1.0												2.0								2.0	2.0			2.0								2.0	
804																0.0																																				2.0										1.0					1.0												2.0								2.0	2.0			2.0								2.0	
805																																																				2.0										1.0					1.0												2.0								2.0	2.0			1.0								2.0	
806																																																				1.0										1.0					1.0												2.0								2.0	1.0			0.0								2.0	
807																																																				1.0										1.0					1.0												2.0								2.0	0.0			0.0								1.0	
808																																																				1.0										1.0					1.0												2.0								2.0	1.0			0.0								2.0	
809																																																				1.0										0.0					1.0												2.0								2.0	1.0			0.0								2.0	
810																																																				1.0										0.0					2.0												2.0								2.0	1.0			0.0								2.0	
811																																																				1.0										0.0					2.0												2.0								2.0	1.0			0.0								2.0	
812																																																				1.0										0.0					2.0												2.0								2.0	1.0			0.0								2.0	
813																																																				1.0										0.0					2.0												2.0								2.0	1.0			0.0								2.0	
814																																																				1.0										0.0					2.0												2.0								2.0	1.0			0.0								2.0	
815																																																				1.0										0.0					2.0												2.0								2.0	1.0			1.0								2.0	
816																																																				0.0										0.0					1.0												2.0								2.0	1.0			1.0								2.0	
817																																																				0.0										0.0					1.0												2.0								2.0	1.0			0.0								2.0	
818																																																				0.0										0.0					0.0												2.0								2.0	1.0			0.0								2.0	
819																																																				0.0										0.0					0.0												2.0								2.0	1.0			0.0								2.0	
820																																																				0.0										0.0					0.0												2.0								2.0	2.0			0.0								2.0	
821																																																				0.0										0.0					0.0												2.0								2.0	2.0			0.0								2.0	
822																																																				0.0										1.0					1.0												1.0								2.0	2.0			0.0								2.0	
823																																																				0.0										1.0					1.0												0.0								2.0	1.0			0.0								2.0	
824																																																				0.0										1.0					1.0												0.0								2.0	1.0			0.0								2.0	
825																																																				0.0										1.0					1.0												0.0								2.0	1.0			0.0								2.0	
