	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
1252	0.0	0.0	0.0	0.0	-0.02780363666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.001098028333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023743826666666665	0.0	0.0	0.0	0.0	0.0	-0.020194923333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011787360633333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038984196666666665	0.0	-0.017794526666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.010947042633333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006288324200000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416994	0.0	0.0	0.0	0.00010778233333333329	-0.014829440666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.764865	0.0
1253	0.0	0.0	0.0	0.0	-0.028445762466666663	0.0	0.0	0.0	0.0	0.0	0.0	0.003398628333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02491881333333333	0.0	0.0	0.0	0.0	0.0	-0.023025176666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0143220673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00032602199999999987	0.0	0.0030279299999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0105466293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014848308666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44027136666666666	0.0	0.0	0.0	0.008487035666666665	-0.006943153733333333	0.0	0.0	0.0	0.0	0.0	0.0	0.6487254333333333	0.0
1254	0.0	0.0	0.0	0.0	-0.0166559888	0.0	0.0	0.0	0.0	0.0	0.0	-0.012349334999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.022508780000000003	0.0	0.0	0.0	0.0	0.0	-0.02892603666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021378759999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004239072333333333	0.0	-0.011170653333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.004075583333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003066575866666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44071546666666667	0.0	0.0	0.0	0.016329236666666663	-0.011180059733333332	0.0	0.0	0.0	0.0	0.0	0.0	0.5176917	0.0
1255	0.0	0.0	0.0	0.0	-0.006475662133333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.014829680633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007080603333333334	0.0	0.0	0.0	0.0	0.0	-0.021960602666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020871193333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0024676733333333332	0.0	-0.0011798329999999993	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014188463333333322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006654735000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4502182666666667	0.0	0.0	0.0	0.023662519666666663	-0.005771404066666666	0.0	0.0	0.0	0.0	0.0	0.0	0.43797420000000004	0.0
1256	0.0	0.0	0.0	0.0	-0.005122537000000001	0.0	0.0	0.0	0.0	0.0	0.0	-0.0103121443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005568786666666668	0.0	0.0	0.0	0.0	0.0	-0.03305999266666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003406843333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009482490000000001	0.0	-0.015404169666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.011588166333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012279044000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47338009999999997	0.0	0.0	0.0	0.017402976333333334	-0.0031059810000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.44534426666666665	0.0
1257	0.0	0.0	0.0	0.0	-0.01076135066666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.0091424243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01844599666666667	0.0	0.0	0.0	0.0	0.0	-0.020720375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0030437150000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0019003563333333338	0.0	-0.004205444666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.007501578333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010054630133333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5124142666666668	0.0	0.0	0.0	0.008277284426666667	0.005649133333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.41717166666666666	0.0
1258	0.0	0.0	0.0	0.0	-0.016401877333333332	0.0	0.0	0.0	0.0	0.0	0.0	-0.018153833666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011083003333333334	0.0	0.0	0.0	0.0	0.0	-0.017060247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006286818333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013674410000000003	0.0	-0.003247160666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.005123018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006463599866666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6154044333333334	0.0	0.0	0.0	0.010937961426666665	0.017825321	0.0	0.0	0.0	0.0	0.0	0.0	0.3382515666666667	0.0
1259	0.0	0.0	0.0	0.0	-0.022488956666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.02673653333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005218225666666666	0.0	0.0	0.0	0.0	0.0	0.0072542196666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018140845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0073701953333333335	0.0	-0.004218750666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.008611954666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023198922000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7060288666666668	0.0	0.0	0.0	-0.006799048573333333	0.013757441666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.2503669	0.0
1260	0.0	0.0	0.0	0.0	-0.008614796666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.013293096666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0037448096666666667	0.0	0.0	0.0	0.0	0.0	0.003794680333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011846130000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008202568666666667	0.0	-0.02724251566666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.0024240759999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010275603333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7864634666666667	0.0	0.0	0.0	0.0009742366666666662	0.005508014000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.19957486666666668	0.0
1261	0.0	0.0	0.0	0.0	0.021045029999999996	0.0	0.0	0.0	0.0	0.0	0.0	-0.011221216666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012031313666666666	0.0	0.0	0.0	0.0	0.0	0.0009385746666666674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0011351433333333313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008068295333333331	0.0	-0.023815959999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0036307000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014605886333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7966188333333332	0.0	0.0	0.0	0.0061607733333333345	-0.011158791666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.18545533333333333	0.0
1262	0.0	0.0	0.0	0.0	0.02491457033333333	0.0	0.0	0.0	0.0	0.0	0.0	0.007735456666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005426378	0.0	0.0	0.0	0.0	0.0	0.0010371379999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014589607733333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012679333333333437	0.0	-0.016296183333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.020061553333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005394136333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7985853666666666	0.0	0.0	0.0	0.014756405333333333	-0.004850342333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.18555313333333334	0.0
1263	0.0	0.0	0.0	0.0	0.021239980333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.006727406666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01921554666666667	0.0	0.0	0.0	0.0	0.0	0.015060193000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0105602874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006608989333333332	0.0	0.006503731	0.0	0.0	0.0	0.0	0.0	0.0	0.01703052366666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018555733333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8074201	0.0	0.0	0.0	0.020148218666666665	0.00017921900000000013	0.0	0.0	0.0	0.0	0.0	0.0	0.18948093333333335	0.0
1264	0.0	0.0	0.0	0.0	-0.005977343	0.0	0.0	0.0	0.0	0.0	0.0	0.0031137256666666662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009392336666666666	0.0	0.0	0.0	0.0	0.0	0.023716616666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007208274066666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011857507333333331	0.0	0.011764657666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.012552928999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009101857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8083559333333333	0.0	0.0	0.0	0.012951643999999998	0.012059021333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.18827753333333333	0.0
1265	0.0	0.0	0.0	0.0	0.005134236666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.0035626716666666675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003748749666666664	0.0	0.0	0.0	0.0	0.0	0.017570941000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005096879333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008819841333333333	0.0	0.031588971	0.0	0.0	0.0	0.0	0.0	0.0	0.015310842333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019225960333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8099986666666666	0.0	0.0	0.0	0.017180308333333335	0.021064001333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.21854570000000004	0.0
1266	0.0	0.0	0.0	0.0	0.014776803333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.011190268333333331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004568436333333333	0.0	0.0	0.0	0.0	0.0	0.010467367666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011115646333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022798297333333332	0.0	0.027794713999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.004902742000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026545293666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8014495	0.0	0.0	0.0	0.005837663666666666	0.021462648	0.0	0.0	0.0	0.0	0.0	0.0	0.23091023333333335	0.0
1267	0.0	0.0	0.0	0.0	0.03579745333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.011405959333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011042201533333332	0.0	0.0	0.0	0.0	0.0	0.0050920973333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002827039333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018827945333333335	0.0	0.013362399666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0023388803333333347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028748215000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7868523666666668	0.0	0.0	0.0	0.015363454999999998	0.018964931333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.2974559333333333	0.0
1268	0.0	0.0	0.0	0.0	0.021188673333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.014884920000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007609179866666667	0.0	0.0	0.0	0.0	0.0	0.0008263129999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0006059563333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010426041333333335	0.0	-0.016417737	0.0	0.0	0.0	0.0	0.0	0.0	-0.011343866999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020081381666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7709827666666667	0.0	0.0	0.0	0.010528891666666667	-0.007481511999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.27591613333333337	0.0
1269	0.0	0.0	0.0	0.0	0.015549760000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.009119416333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007721636800000001	0.0	0.0	0.0	0.0	0.0	0.001529219666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005436621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030507880000000005	0.0	-0.007340704333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.0004647763333333331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035614989999999992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7777118666666668	0.0	0.0	0.0	0.0016906496666666663	0.006862543333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.2689167666666667	0.0
1270	0.0	0.0	0.0	0.0	0.007919366666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.014577703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011283218	0.0	0.0	0.0	0.0	0.0	0.0015062793333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006601526000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01369359	0.0	-0.0015615466666666679	0.0	0.0	0.0	0.0	0.0	0.0	-0.0031849233333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007007467333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7950975666666666	0.0	0.0	0.0	-0.017643940333333333	0.007354759999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.14373976666666666	0.0
1271	0.0	0.0	0.0	0.0	-0.00014081666666666595	0.0	0.0	0.0	0.0	0.0	0.0	0.0002887230000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0010375200000000008	0.0	0.0	0.0	0.0	0.0	-0.0016429039999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014061160000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030074	0.0	-0.0031671766666666657	0.0	0.0	0.0	0.0	0.0	0.0	0.009123024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0023418236666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8057013666666667	0.0	0.0	0.0	-0.005788810000000001	0.020646743	0.0	0.0	0.0	0.0	0.0	0.0	0.0702744	0.0
1272	0.0	0.0	0.0	0.0	-0.019698446666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.012788843333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00021172000000000088	0.0	0.0	0.0	0.0	0.0	-0.0010479673333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017895573333333327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03291082666666667	0.0	-0.009188739166666666	0.0	0.0	0.0	0.0	0.0	0.0	0.011581043333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009858575666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8057879333333334	0.0	0.0	0.0	0.01015205	-0.010707527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1273	0.0	0.0	0.0	0.0	-0.029317606666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.011349216666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014810763333333333	0.0	0.0	0.0	0.0	0.0	-0.009049036666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015990644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024882993333333336	0.0	-0.005161699166666666	0.0	0.0	0.0	0.0	0.0	0.0	0.015719454666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016485345666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8149542	0.0	0.0	0.0	0.028513396666666663	-0.02367604366666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	0.0	0.0	0.0	0.0	-0.023824813333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.010953620000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013473400000000007	0.0	0.0	0.0	0.0	0.0	0.00029859999999999956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006346719333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013619998333333333	0.0	0.0087447605	0.0	0.0	0.0	0.0	0.0	0.0	0.004125865666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020424947333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8201723666666667	0.0	0.0	0.0	0.01694748633333333	-0.03580621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	0.0	0.0	0.0	0.0	-0.0023013099999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.016249540000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014272090000000001	0.0	0.0	0.0	0.0	0.0	-0.009137746666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013741753333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037668693333333327	0.0	0.014439416333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0035537326666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014080803666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8089996333333332	0.0	0.0	0.0	0.011220827666666664	-0.015202891666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1276	0.0	0.0	0.0	0.0	0.014514636666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.006570754000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012081583333333333	0.0	0.0	0.0	0.0	0.0	-0.005888643333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01301043333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005189877333333333	0.0	-0.004697593666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.004452258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005538858666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7624942666666666	0.0	0.0	0.0	0.023850841	-0.009830713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1277	0.0	0.0	0.0	0.0	0.037269619999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.014714730300000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020685172999999998	0.0	0.0	0.0	0.0	0.0	0.004512363333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042566366666666675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008018148333333334	0.0	-0.007994896333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.0071437363333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008826521333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6474942333333333	0.0	0.0	0.0	0.016825111333333333	-0.012586429666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	0.0	0.0	0.0	0.0	0.04014938666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.0046123620333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008675829666666668	0.0	0.0	0.0	0.0	0.0	-0.0014888400000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007609225333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005495941666666667	0.0	-0.013252219	0.0	0.0	0.0	0.0	0.0	0.0	-0.007330540333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003990621666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5411093333333333	0.0	0.0	0.0	0.018869766666666666	-0.03186624799999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	0.0	0.0	0.0	0.0	0.024101489	0.0	0.0	0.0	0.0	0.0	0.0	0.0100093073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012526426333333332	0.0	0.0	0.0	0.0	0.0	-0.002714306666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004467814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008536651666666666	0.0	-0.008731279	0.0	0.0	0.0	0.0	0.0	0.0	-0.010710607666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0026431600000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48110309999999995	0.0	0.0	0.0	-0.01124684	-0.033169938333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
