Time (s)	Fret_1	Idl_1	Donor_1	Acceptor_1
4.545000e+01	0	0	3.348861e-01	-1.295551e+00	
4.550000e+01	0	0	3.276062e+00	-3.104375e+00	
4.555000e+01	0	0	-6.527859e+00	-3.678085e+01	
4.560000e+01	0	0	-2.956707e+01	-2.628820e+01	
4.565000e+01	0	0	-2.270433e+01	-1.776369e+01	
4.570000e+01	0	0	-6.455061e-01	-5.167300e+01	
4.575000e+01	0	0	-8.488644e+00	1.295445e+01	
4.580000e+01	0	0	-1.290041e+01	8.069645e+00	
4.585000e+01	0	0	-4.567075e+00	-1.494751e+01	
4.590000e+01	0	0	1.847214e+01	-1.710683e+01	
4.595000e+01	0	0	-2.417492e+01	-1.024163e+01	
46	0	0	-8.488644e+00	3.011131e+01	
4.605000e+01	0	0	1.111920e+01	-7.753574e+01	
4.610000e+01	0	0	3.955057e+01	4.488762e+00	
4.615000e+01	0	0	-1.241021e+01	-6.692610e+00	
4.620000e+01	0	0	-6.455061e-01	-3.647692e+01	
4.625000e+01	0	0	-1.241021e+01	-2.826124e+01	
4.630000e+01	0	0	-2.515531e+01	1.291033e+01	
4.635000e+01	0	0	-1.535139e+01	-1.713869e+01	
4.640000e+01	0	0	-2.123374e+01	-3.717120e+00	
4.645000e+01	0	0	-7.998447e+00	-1.161173e+01	
4.650000e+01	0	0	1.013881e+01	-2.791320e+01	
4.655000e+01	0	0	-3.397884e+01	-3.117300e+01	
4.660000e+01	0	0	1.307998e+01	-1.746712e+01	
4.665000e+01	0	0	-4.378276e+01	-2.220242e+01	
4.670000e+01	0	0	-4.076879e+00	-1.402349e+01	
4.675000e+01	0	0	2.729567e+01	-3.969016e+01	
4.680000e+01	0	0	6.602116e+01	-1.522202e+01	
4.685000e+01	0	0	-6.037663e+00	-4.484277e+00	
4.690000e+01	0	0	2.680548e+01	-1.757496e+01	
4.695000e+01	0	0	-9.469036e+00	-2.128884e+00	
47	0	0	-1.976315e+01	-2.888624e+01	
4.705000e+01	0	0	-3.096486e+00	-1.609702e+01	
4.710000e+01	0	0	-2.956707e+01	-2.334702e+01	
4.715000e+01	0	0	3.348861e-01	-2.727594e+01	
4.720000e+01	0	0	-4.076879e+00	-4.294506e+01	
4.725000e+01	0	0	-5.057271e+00	2.265723e+00	
4.730000e+01	0	0	-1.437100e+01	1.866213e+00	
4.735000e+01	0	0	2.043293e+01	-1.243036e+01	
4.740000e+01	0	0	-2.662590e+01	-4.567610e+00	
4.745000e+01	0	0	-2.116094e+00	-9.347022e+00	
4.750000e+01	0	0	-4.567075e+00	3.554269e+01	
4.755000e+01	0	0	-6.455061e-01	-2.373182e+01	
4.760000e+01	0	0	-2.368472e+01	-1.274898e+01	
4.765000e+01	0	0	-1.388080e+01	-5.701369e+01	
4.770000e+01	0	0	2.386430e+01	-1.282496e+01	
4.775000e+01	0	0	1.602116e+01	2.827308e+01	
4.780000e+01	0	0	-8.488644e+00	-2.332006e+01	
4.785000e+01	0	0	-2.515531e+01	3.987111e+01	
4.790000e+01	0	0	1.553097e+01	6.760819e+00	
4.795000e+01	0	0	-2.116094e+00	-5.915649e+00	
48	0	0	3.276062e+00	8.660330e+00	
4.805000e+01	0	0	-1.142982e+01	4.172406e+01	
4.810000e+01	0	0	3.758979e+01	-2.224653e+01	
4.815000e+01	0	0	-5.547467e+00	1.947896e+01	
4.820000e+01	0	0	-1.731217e+01	-3.677904e+00	
4.825000e+01	0	0	2.778587e+01	-1.474653e+01	
4.830000e+01	0	0	7.197632e+00	8.209350e+00	
4.835000e+01	0	0	1.847214e+01	6.912781e+00	
4.840000e+01	0	0	2.680548e+01	-2.884947e+01	
4.845000e+01	0	0	3.906037e+01	2.660396e+01	
4.850000e+01	0	0	6.217239e+00	1.126327e+01	
4.855000e+01	0	0	1.504077e+01	5.730739e+01	
4.860000e+01	0	0	2.288391e+01	2.111131e+01	
4.865000e+01	0	0	-2.662590e+01	-6.192055e+01	
4.870000e+01	0	0	4.746651e+00	-5.724473e+00	
4.875000e+01	0	0	2.778587e+01	1.368484e+01	
4.880000e+01	0	0	-1.486119e+01	-4.611663e+01	
4.885000e+01	0	0	-1.192002e+01	-2.439604e+01	
4.890000e+01	0	0	-2.515531e+01	2.810641e+01	
4.895000e+01	0	0	1.553097e+01	-1.774898e+01	
49	0	0	1.258979e+01	-3.995977e+01	
4.905000e+01	0	0	-1.192002e+01	-3.027839e+01	
4.910000e+01	0	0	3.268783e+01	-3.785928e+01	
4.915000e+01	0	0	4.151135e+01	1.812292e+00	
4.920000e+01	0	0	-1.192002e+01	-1.361173e+01	
4.925000e+01	0	0	3.562901e+01	-2.104065e+01	
4.930000e+01	0	0	-3.250825e+01	-4.898918e+01	
4.935000e+01	0	0	-1.625898e+00	-1.136418e+01	
4.940000e+01	0	0	-1.535139e+01	-1.664849e+01	
4.945000e+01	0	0	3.276062e+00	2.483680e+01	
4.950000e+01	0	0	-6.527859e+00	-2.011418e+01	
4.955000e+01	0	0	8.668220e+00	5.589252e+00	
4.960000e+01	0	0	-2.116094e+00	2.202553e+01	
4.965000e+01	0	0	2.582508e+01	-2.383477e+01	
4.970000e+01	0	0	-3.299845e+01	-2.001124e+01	
4.975000e+01	0	0	-1.976315e+01	-2.447447e+01	
4.980000e+01	0	0	-3.586683e+00	1.239072e+01	
4.985000e+01	0	0	-4.567075e+00	1.719155e+00	
4.990000e+01	0	0	-7.998447e+00	-1.945487e+01	
4.995000e+01	0	0	-1.731217e+01	-7.367280e-01	
50	0	0	6.217239e+00	3.626327e+01	
5.005000e+01	0	0	-1.829256e+01	-3.297692e+01	
5.010000e+01	0	0	-1.682198e+01	-4.224473e+00	
5.015000e+01	0	0	-1.682198e+01	-2.530291e+01	
5.020000e+01	0	0	2.288391e+01	-1.565339e+01	
5.025000e+01	0	0	2.582508e+01	5.655739e+01	
5.030000e+01	0	0	3.562901e+01	1.018174e+00	
5.035000e+01	0	0	-1.142982e+01	4.221425e+01	
5.040000e+01	0	0	-2.711609e+01	-3.040649e+00	
5.045000e+01	0	0	-1.976315e+01	-1.467055e+01	
5.050000e+01	0	0	1.700155e+01	2.668974e+01	
5.055000e+01	0	0	-1.553099e-01	1.591768e+01	
5.060000e+01	0	0	1.651136e+01	2.331474e+01	
5.065000e+01	0	0	-4.567075e+00	3.189743e+00	
5.070000e+01	0	0	-2.417492e+01	-4.014359e+01	
5.075000e+01	0	0	-2.564551e+01	1.296670e+01	
5.080000e+01	0	0	-8.488644e+00	-6.163198e+00	
5.085000e+01	0	0	2.043293e+01	-2.321467e+01	
5.090000e+01	0	0	9.158416e+00	4.552487e+00	
5.095000e+01	0	0	-3.005727e+01	-1.005536e+01	
51	0	0	-3.054747e+01	2.088337e+01	
5.105000e+01	0	0	9.648612e+00	-2.295487e+01	
5.110000e+01	0	0	-5.547467e+00	-1.042300e+01	
5.115000e+01	0	0	3.955057e+01	-1.560928e+01	
5.120000e+01	0	0	-2.116094e+00	-2.748428e+01	
5.125000e+01	0	0	-2.221413e+01	5.914072e+01	
5.130000e+01	0	0	1.700155e+01	1.639562e+01	
5.135000e+01	0	0	2.876626e+01	-2.809457e+01	
5.140000e+01	0	0	-7.018055e+00	-2.986173e+01	
5.145000e+01	0	0	-1.142982e+01	-4.749163e+01	
5.150000e+01	0	0	-1.780237e+01	5.201998e+00	
5.155000e+01	0	0	2.827606e+01	-6.088134e+01	
5.160000e+01	0	0	1.805474e+00	-6.273918e+01	
5.165000e+01	0	0	-2.711609e+01	-1.529555e+01	
5.170000e+01	0	0	1.805474e+00	-3.234702e+01	
5.175000e+01	0	0	-2.319452e+01	4.299388e-01	
5.180000e+01	0	0	-6.455061e-01	1.268174e+00	
5.185000e+01	0	0	-2.711609e+01	1.558680e+01	
5.190000e+01	0	0	-2.172394e+01	-5.022937e+01	
5.195000e+01	0	0	-2.956707e+01	8.515723e+00	
52	0	0	-1.290041e+01	-2.869506e+01	
5.205000e+01	0	0	-1.135702e+00	2.926572e+01	
5.210000e+01	0	0	-2.956707e+01	5.084351e+00	
5.215000e+01	0	0	-4.567075e+00	2.132700e+01	
5.220000e+01	0	0	8.178023e+00	5.155429e+00	
5.225000e+01	0	0	-1.486119e+01	1.760886e+01	
5.230000e+01	0	0	7.197632e+00	-1.630045e+01	
5.235000e+01	0	0	-1.339060e+01	-2.569751e+01	
5.240000e+01	0	0	-6.455061e-01	-2.163198e+00	
5.245000e+01	0	0	-2.606290e+00	1.003468e+00	
5.250000e+01	0	0	2.239371e+01	-2.049898e+01	
5.255000e+01	0	0	-7.018055e+00	8.373566e+00	
5.260000e+01	0	0	2.778587e+01	-1.572692e+01	
5.265000e+01	0	0	-2.025335e+01	-2.784947e+01	
5.270000e+01	0	0	4.256455e+00	2.374366e+01	
5.275000e+01	0	0	3.348861e-01	-1.158967e+01	
5.280000e+01	0	0	3.023685e+01	-2.875389e+01	
5.285000e+01	0	0	3.348861e-01	-1.502104e+01	
5.290000e+01	0	0	-2.858668e+01	-1.891140e+00	
5.295000e+01	0	0	1.062900e+01	-3.336173e+01	
53	0	0	-7.018055e+00	-1.858722e+01	
5.305000e+01	0	0	8.178023e+00	-3.896222e+01	
5.310000e+01	0	0	-5.547467e+00	1.506719e+01	
5.315000e+01	0	0	-1.388080e+01	-4.034702e+01	
5.320000e+01	0	0	-2.662590e+01	1.160886e+01	
5.325000e+01	0	0	-6.455061e-01	-1.441810e+01	
5.330000e+01	0	0	3.611920e+01	-1.276369e+01	
5.335000e+01	0	0	-1.927296e+01	1.713582e+01	
5.340000e+01	0	0	-4.525335e+01	4.414317e+01	
5.345000e+01	0	0	-2.368472e+01	-9.842768e-01	
5.350000e+01	0	0	5.727043e+00	-8.778395e+00	
5.355000e+01	0	0	8.178023e+00	1.152798e+01	
5.360000e+01	0	0	-8.488644e+00	-1.498673e+01	
5.365000e+01	0	0	3.268783e+01	-1.580045e+01	
5.370000e+01	0	0	-1.584158e+01	-1.021957e+01	
5.375000e+01	0	0	-4.076879e+00	2.764317e+01	
5.380000e+01	0	0	-1.625898e+00	-2.901124e+01	
5.385000e+01	0	0	-2.606290e+00	1.374856e+01	
5.390000e+01	0	0	-9.469036e+00	-1.830536e+01	
5.395000e+01	0	0	-1.878276e+01	2.737356e+01	
54	0	0	-1.976315e+01	-3.869016e+01	
5.405000e+01	0	0	-1.241021e+01	-1.943771e+01	
5.410000e+01	0	0	1.553097e+01	4.309840e+00	
5.415000e+01	0	0	3.348861e-01	1.733190e+01	
5.420000e+01	0	0	1.062900e+01	-4.708722e+01	
5.425000e+01	0	0	-3.741021e+01	2.069219e+01	
5.430000e+01	0	0	-6.037663e+00	-2.213133e+01	
5.435000e+01	0	0	-5.057271e+00	-3.126434e+00	
5.440000e+01	0	0	-5.547467e+00	-6.011238e+00	
5.445000e+01	0	0	-3.103766e+01	4.544955e+01	
5.450000e+01	0	0	3.023685e+01	1.046180e+01	
5.455000e+01	0	0	4.592312e+01	-2.026369e+01	
5.460000e+01	0	0	-1.584158e+01	-1.119996e+01	
5.465000e+01	0	0	2.239371e+01	-4.255780e+01	
5.470000e+01	0	0	-1.339060e+01	6.655429e+00	
5.475000e+01	0	0	3.268783e+01	1.655249e+01	
5.480000e+01	0	0	4.256455e+00	-3.262888e+01	
5.485000e+01	0	0	1.307998e+01	-1.290650e+00	
5.490000e+01	0	0	3.415842e+01	-2.675388e+01	
5.495000e+01	0	0	-6.527859e+00	-1.976924e+00	
55	0	0	3.366822e+01	-9.050453e+00	
5.505000e+01	0	0	-2.074355e+01	-1.259702e+01	
5.510000e+01	0	0	-1.584158e+01	-4.747448e+01	
5.515000e+01	0	0	1.062900e+01	-5.185906e-01	
5.520000e+01	0	0	5.236847e+00	-1.656516e+01	
5.525000e+01	0	0	1.896234e+01	5.876016e+00	
5.530000e+01	0	0	6.217239e+00	-1.520732e+01	
5.535000e+01	0	0	1.111920e+01	-3.516140e+00	
5.540000e+01	0	0	-7.508251e+00	1.076998e+00	
5.545000e+01	0	0	6.209959e+01	-3.986728e+00	
5.550000e+01	0	0	1.896234e+01	-1.476924e+00	
5.555000e+01	0	0	-2.515531e+01	1.652329e-01	
5.560000e+01	0	0	8.250823e-01	1.237357e+01	
5.565000e+01	0	0	-3.103766e+01	-1.386886e-01	
5.570000e+01	0	0	2.288391e+01	8.856409e+00	
5.575000e+01	0	0	-1.584158e+01	3.505919e+00	
5.580000e+01	0	0	2.092312e+01	-1.640830e+01	
5.585000e+01	0	0	3.955057e+01	-2.884457e+01	
5.590000e+01	0	0	-1.553099e-01	8.564741e+00	
5.595000e+01	0	0	1.504077e+01	3.328778e+01	
56	0	0	2.288391e+01	1.424857e+01	
5.605000e+01	0	0	-2.074355e+01	7.010821e+00	
5.610000e+01	0	0	-2.809649e+01	-2.253575e+01	
5.615000e+01	0	0	-3.096486e+00	-4.332316e+00	
5.620000e+01	0	0	-1.584158e+01	5.647427e-01	
5.625000e+01	0	0	-2.606290e+00	-2.742791e+01	
5.630000e+01	0	0	-2.606290e+00	1.963092e+01	
5.635000e+01	0	0	-1.633178e+01	2.267994e+01	
5.640000e+01	0	0	-2.606290e+00	-2.252594e+01	
5.645000e+01	0	0	1.013881e+01	-8.795551e+00	
5.650000e+01	0	0	-1.731217e+01	2.769464e+01	
5.655000e+01	0	0	-7.018055e+00	5.151082e+01	
5.660000e+01	0	0	-7.998447e+00	-6.709767e+00	
5.665000e+01	0	0	1.749175e+01	-1.846467e+01	
5.670000e+01	0	0	1.013881e+01	-7.815160e+00	
5.675000e+01	0	0	-2.711609e+01	2.351508e+00	
5.680000e+01	0	0	-5.057271e+00	2.285396e+01	
5.685000e+01	0	0	1.553097e+01	-1.284702e+01	
5.690000e+01	0	0	1.994273e+01	3.419464e+01	
5.695000e+01	0	0	-1.535139e+01	1.913582e+01	
57	0	0	-4.567075e+00	6.621115e+00	
5.705000e+01	0	0	1.700155e+01	-3.066320e+01	
5.710000e+01	0	0	9.648612e+00	2.508435e+01	
5.715000e+01	0	0	-1.682198e+01	3.401082e+01	
5.720000e+01	0	0	1.602116e+01	-3.937398e+01	
5.725000e+01	0	0	7.197632e+00	1.752308e+01	
5.730000e+01	0	0	-1.388080e+01	-3.582316e+00	
5.735000e+01	0	0	2.785866e+00	-3.294996e+01	
5.740000e+01	0	0	-1.192002e+01	-1.606271e+01	
5.745000e+01	0	0	-4.378276e+01	-7.496532e+00	
5.750000e+01	0	0	-2.116094e+00	-2.454310e+01	
5.755000e+01	0	0	-1.339060e+01	-1.677904e+00	
5.760000e+01	0	0	-2.319452e+01	2.248876e+01	
5.765000e+01	0	0	-1.142982e+01	5.054758e+01	
5.770000e+01	0	0	2.386430e+01	-7.923002e+00	
5.775000e+01	0	0	-3.103766e+01	5.743665e+00	
5.780000e+01	0	0	-2.564551e+01	5.123567e+00	
5.785000e+01	0	0	6.707436e+00	-1.428330e+01	
5.790000e+01	0	0	1.111920e+01	1.315053e+01	
5.795000e+01	0	0	8.668220e+00	-1.205781e+01	
58	0	0	3.366822e+01	-3.159947e+01	
5.805000e+01	0	0	-3.005727e+01	1.053288e+01	
5.810000e+01	0	0	-1.553099e-01	-2.967055e+01	
5.815000e+01	0	0	-1.486119e+01	-1.131271e+01	
5.820000e+01	0	0	-1.584158e+01	-1.414114e+01	
5.825000e+01	0	0	4.396233e+01	-8.273492e+00	
5.830000e+01	0	0	3.219763e+01	-4.564604e+01	
5.835000e+01	0	0	8.178023e+00	2.214252e+00	
5.840000e+01	0	0	-2.662590e+01	-1.486173e+01	
5.845000e+01	0	0	-3.250825e+01	-1.271467e+01	
5.850000e+01	0	0	6.217239e+00	5.342014e+01	
5.855000e+01	0	0	9.158416e+00	-3.780846e+00	
5.860000e+01	0	0	6.217239e+00	-2.844261e+01	
5.865000e+01	0	0	2.295671e+00	2.053778e+01	
5.870000e+01	0	0	1.357018e+01	3.149611e+01	
5.875000e+01	0	0	9.158416e+00	-3.515340e+01	
5.880000e+01	0	0	-3.937099e+01	3.513337e+01	
5.885000e+01	0	0	-3.642982e+01	-1.275388e+01	
5.890000e+01	0	0	2.295671e+00	-3.828575e+01	
5.895000e+01	0	0	-1.044943e+01	-2.456516e+01	
59	0	0	1.307998e+01	9.493664e+00	
5.905000e+01	0	0	1.258979e+01	-2.525389e+01	
5.910000e+01	0	0	-4.567075e+00	8.581898e+00	
5.915000e+01	0	0	-9.959231e+00	-9.915649e+00	
5.920000e+01	0	0	6.217239e+00	4.214563e+01	
5.925000e+01	0	0	8.668220e+00	-2.676369e+01	
5.930000e+01	0	0	-2.368472e+01	1.813337e+01	
5.935000e+01	0	0	-1.044943e+01	-5.535543e-02	
5.940000e+01	0	0	2.337410e+01	-2.474473e+00	
5.945000e+01	0	0	-3.839060e+01	-4.195061e+00	
5.950000e+01	0	0	-2.809649e+01	1.324857e+01	
5.955000e+01	0	0	-2.515531e+01	1.732209e+01	
5.960000e+01	0	0	-2.613570e+01	-3.153395e+00	
5.965000e+01	0	0	-3.348864e+01	2.661376e+01	
5.970000e+01	0	0	-5.113570e+01	-4.199963e+00	
5.975000e+01	0	0	-1.192002e+01	3.054939e+00	
5.980000e+01	0	0	-1.044943e+01	1.121915e+01	
5.985000e+01	0	0	-1.553099e-01	-1.545487e+01	
5.990000e+01	0	0	4.249174e+01	-5.761418e+01	
5.995000e+01	0	0	-4.084158e+01	4.420135e+00	
60	0	0	3.464861e+01	-1.553575e+01	
6.005000e+01	0	0	-2.123374e+01	4.334170e+01	
6.010000e+01	0	0	-3.888080e+01	3.360641e+01	
6.015000e+01	0	0	-9.959231e+00	-1.432741e+01	
6.020000e+01	0	0	-1.682198e+01	-4.224473e+00	
6.025000e+01	0	0	-2.319452e+01	-4.025634e+01	
6.030000e+01	0	0	8.668220e+00	-1.843036e+01	
6.035000e+01	0	0	-3.986119e+01	-1.481026e+01	
6.040000e+01	0	0	-2.858668e+01	-5.238134e+01	
6.045000e+01	0	0	-7.018055e+00	-6.074408e+01	
6.050000e+01	0	0	1.307998e+01	-2.776124e+01	
6.055000e+01	0	0	-1.584158e+01	5.647427e-01	
6.060000e+01	0	0	-9.469036e+00	1.159661e+01	
6.065000e+01	0	0	4.151135e+01	-1.142300e+01	
6.070000e+01	0	0	2.190351e+01	-2.828575e+01	
6.075000e+01	0	0	-1.682198e+01	2.638272e+00	
6.080000e+01	0	0	-1.625898e+00	-2.050453e+00	
6.085000e+01	0	0	3.562901e+01	-5.354375e+00	
6.090000e+01	0	0	-1.584158e+01	1.330984e+01	
6.095000e+01	0	0	-1.486119e+01	2.104023e+01	
61	0	0	-4.567075e+00	-9.555356e+00	
6.105000e+01	0	0	2.295671e+00	2.838092e+01	
6.110000e+01	0	0	-3.103766e+01	-1.484457e+01	
6.115000e+01	0	0	-6.037663e+00	-2.017055e+01	
6.120000e+01	0	0	-6.455061e-01	7.779781e-01	
6.125000e+01	0	0	1.258979e+01	1.739317e+01	
6.130000e+01	0	0	2.827606e+01	2.147160e+01	
6.135000e+01	0	0	1.406038e+01	6.929937e+00	
6.140000e+01	0	0	-1.339060e+01	1.253778e+01	
6.145000e+01	0	0	-4.084158e+01	-2.646222e+01	
6.150000e+01	0	0	2.288391e+01	8.856409e+00	
6.155000e+01	0	0	-5.547467e+00	7.714252e+00	
6.160000e+01	0	0	-1.135702e+00	-2.808722e+01	
6.165000e+01	0	0	-2.116094e+00	7.809840e+00	
6.170000e+01	0	0	-3.348864e+01	1.613762e+00	
6.175000e+01	0	0	1.749175e+01	4.084351e+00	
6.180000e+01	0	0	-1.829256e+01	1.751327e+01	
6.185000e+01	0	0	3.276062e+00	-9.967120e+00	
6.190000e+01	0	0	-5.547467e+00	-2.463869e+01	
6.195000e+01	0	0	2.631528e+01	1.581474e+01	
62	0	0	1.209959e+01	-1.441320e+01	
6.205000e+01	0	0	-3.152786e+01	-6.945061e+00	
6.210000e+01	0	0	-1.142982e+01	-2.984457e+01	
6.215000e+01	0	0	-2.907688e+01	-1.850143e+01	
6.220000e+01	0	0	4.788390e+01	-2.146957e+01	
6.225000e+01	0	0	2.043293e+01	2.765723e+00	
6.230000e+01	0	0	-3.054747e+01	-1.048918e+01	
6.235000e+01	0	0	-3.250825e+01	3.461801e+00	
6.240000e+01	0	0	7.197632e+00	-1.924163e+01	
6.245000e+01	0	0	4.935449e+01	-8.403395e+00	
6.250000e+01	0	0	7.197632e+00	-1.188869e+01	
6.255000e+01	0	0	-2.711609e+01	1.803778e+01	
6.260000e+01	0	0	-2.270433e+01	-1.335192e+01	
6.265000e+01	0	0	3.906037e+01	-1.800389e+01	
6.270000e+01	0	0	1.553097e+01	2.538827e+01	
6.275000e+01	0	0	6.707436e+00	2.787357e+01	
6.280000e+01	0	0	-1.437100e+01	-4.274163e+01	
6.285000e+01	0	0	-2.613570e+01	-1.834947e+01	
6.290000e+01	0	0	2.778587e+01	1.368484e+01	
6.295000e+01	0	0	2.295671e+00	-4.024653e+01	
63	0	0	3.348861e-01	1.831229e+01	
6.305000e+01	0	0	4.739371e+01	-8.668100e+00	
6.310000e+01	0	0	-2.564551e+01	9.045135e+00	
6.315000e+01	0	0	1.062900e+01	5.853959e+00	
6.320000e+01	0	0	-8.978840e+00	4.193239e+01	
6.325000e+01	0	0	4.298194e+01	-4.786663e+01	
6.330000e+01	0	0	-6.455061e-01	7.920935e+01	
6.335000e+01	0	0	-1.135702e+00	3.563827e+01	
6.340000e+01	0	0	-5.547467e+00	1.457700e+01	
6.345000e+01	0	0	-1.241021e+01	1.634660e+01	
6.350000e+01	0	0	-1.731217e+01	3.651817e+01	
6.355000e+01	0	0	3.170743e+01	5.390722e+00	
6.360000e+01	0	0	4.746651e+00	-3.323162e-01	
6.365000e+01	0	0	3.121724e+01	-4.847022e+00	
6.370000e+01	0	0	1.160940e+01	-1.141565e+01	
6.375000e+01	0	0	-3.446903e+01	1.496180e+01	
6.380000e+01	0	0	-5.057271e+00	-4.479310e+01	
6.385000e+01	0	0	-1.633178e+01	8.954449e+00	
6.390000e+01	0	0	-1.486119e+01	-2.979375e+00	
6.395000e+01	0	0	-3.299845e+01	2.312602e+01	
64	0	0	-1.290041e+01	-1.300879e+01	
6.405000e+01	0	0	-1.339060e+01	4.204448e+00	
6.410000e+01	0	0	-1.135702e+00	-8.969571e+00	
6.415000e+01	0	0	-2.466511e+01	7.461802e+00	
6.420000e+01	0	0	-4.076879e+00	-9.121532e+00	
6.425000e+01	0	0	-1.927296e+01	-2.845241e+01	
6.430000e+01	0	0	8.178023e+00	-1.690339e+01	
6.435000e+01	0	0	-2.760629e+01	3.917258e+01	
6.440000e+01	0	0	-9.469036e+00	7.184841e+00	
6.445000e+01	0	0	3.348861e-01	-1.158967e+01	
6.450000e+01	0	0	-3.586683e+00	-2.241320e+01	
6.455000e+01	0	0	-2.466511e+01	-1.165585e+01	
6.460000e+01	0	0	-2.858668e+01	-8.263689e+00	
6.465000e+01	0	0	-2.606290e+00	1.276817e+01	
6.470000e+01	0	0	-6.527859e+00	-5.099654e+01	
6.475000e+01	0	0	1.111920e+01	-1.555356e+00	
6.480000e+01	0	0	-4.076879e+00	-5.690159e+00	
6.485000e+01	0	0	-1.535139e+01	-1.468771e+01	
6.490000e+01	0	0	3.072704e+01	-2.194751e+01	
6.495000e+01	0	0	1.160940e+01	6.231409e+00	
65	0	0	-5.057271e+00	3.559906e+01	
6.505000e+01	0	0	8.668220e+00	-1.646957e+01	
6.510000e+01	0	0	1.602116e+01	-2.466810e+01	
6.515000e+01	0	0	-1.044943e+01	8.768173e+00	
6.520000e+01	0	0	-1.093962e+01	1.813827e+01	
6.525000e+01	0	0	1.805474e+00	6.868664e+00	
6.530000e+01	0	0	8.668220e+00	3.058925e+01	
6.535000e+01	0	0	1.455057e+01	9.912130e-01	
6.540000e+01	0	0	-4.329256e+01	-1.686663e+01	
6.545000e+01	0	0	-2.956707e+01	-4.687643e+01	
6.550000e+01	0	0	3.766259e+00	-1.690159e+00	
6.555000e+01	0	0	-7.018055e+00	-2.103820e+01	
6.560000e+01	0	0	-1.731217e+01	-5.808967e+01	
6.565000e+01	0	0	2.141332e+01	-1.205290e+01	
6.570000e+01	0	0	-6.455061e-01	4.832700e+01	
6.575000e+01	0	0	1.357018e+01	-5.268590e+00	
6.580000e+01	0	0	5.236847e+00	-4.352594e+01	
6.585000e+01	0	0	-1.339060e+01	-3.148492e+00	
6.590000e+01	0	0	-1.829256e+01	-3.934947e+01	
6.595000e+01	0	0	-5.750826e+01	-1.996531e+00	
66	0	0	-2.515531e+01	-3.365830e+01	
6.605000e+01	0	0	-4.672394e+01	-1.304065e+01	
6.610000e+01	0	0	-7.508251e+00	-2.637398e+01	
6.615000e+01	0	0	8.250823e-01	-1.311663e+01	
6.620000e+01	0	0	8.250823e-01	2.168729e+01	
6.625000e+01	0	0	-3.299845e+01	-1.167790e+01	
6.630000e+01	0	0	-1.976315e+01	3.533101e-02	
6.635000e+01	0	0	-6.037663e+00	-3.585683e+01	
6.640000e+01	0	0	-3.005727e+01	-1.544751e+01	
6.645000e+01	0	0	2.876626e+01	-8.486728e+00	
6.650000e+01	0	0	-2.319452e+01	4.209660e+01	
6.655000e+01	0	0	3.170743e+01	-1.470732e+01	
6.660000e+01	0	0	4.256455e+00	-3.115830e+01	
6.665000e+01	0	0	-4.084158e+01	-2.205045e+01	
6.670000e+01	0	0	-3.348864e+01	8.966703e+00	
6.675000e+01	0	0	-6.455061e-01	-1.098673e+01	
6.680000e+01	0	0	-2.319452e+01	-1.182496e+01	
6.685000e+01	0	0	-1.976315e+01	-2.055290e+01	
6.690000e+01	0	0	-1.142982e+01	-3.278575e+01	
6.695000e+01	0	0	-1.829256e+01	2.317194e+00	
67	0	0	-3.741021e+01	5.496115e+00	
6.705000e+01	0	0	4.396233e+01	3.633435e+01	
6.710000e+01	0	0	-2.221413e+01	-5.605536e+01	
6.715000e+01	0	0	1.111920e+01	1.903288e+01	
6.720000e+01	0	0	-6.037663e+00	-1.673918e+01	
6.725000e+01	0	0	-3.586683e+00	-2.976614e+01	
6.730000e+01	0	0	7.197632e+00	1.017013e+01	
6.735000e+01	0	0	-7.508251e+00	-1.313869e+01	
6.740000e+01	0	0	4.746651e+00	6.530429e+00	
6.745000e+01	0	0	-1.731217e+01	-4.044261e+01	
6.750000e+01	0	0	2.435449e+01	-2.072447e+01	
6.755000e+01	0	0	7.197632e+00	3.124857e+01	
6.760000e+01	0	0	-1.633178e+01	3.885641e+01	
6.765000e+01	0	0	3.170743e+01	6.371115e+00	
6.770000e+01	0	0	-2.116094e+00	1.859415e+01	
6.775000e+01	0	0	-1.633178e+01	-3.790649e+00	
6.780000e+01	0	0	6.707436e+00	3.375592e+01	
6.785000e+01	0	0	-1.135702e+00	-6.362376e-01	
6.790000e+01	0	0	9.158416e+00	-5.741630e+00	
6.795000e+01	0	0	-1.731217e+01	-1.005045e+01	
68	0	0	3.562901e+01	-6.466811e+01	
6.805000e+01	0	0	-1.829256e+01	-3.101614e+01	
6.810000e+01	0	0	6.217239e+00	-9.324963e+00	
6.815000e+01	0	0	-1.135702e+00	-2.612643e+01	
6.820000e+01	0	0	-1.584158e+01	2.017259e+01	
6.825000e+01	0	0	2.974665e+01	-3.850143e+01	
6.830000e+01	0	0	-1.682198e+01	-9.126433e+00	
6.835000e+01	0	0	-1.388080e+01	1.063337e+01	
6.840000e+01	0	0	-1.535139e+01	9.331899e+00	
6.845000e+01	0	0	1.455057e+01	9.912130e-01	
6.850000e+01	0	0	2.582508e+01	-1.157987e+01	
6.855000e+01	0	0	2.484469e+01	4.539562e+01	
6.860000e+01	0	0	1.700155e+01	-4.192610e+00	
6.865000e+01	0	0	-2.858668e+01	2.605004e+01	
6.870000e+01	0	0	1.111920e+01	-1.086908e+01	
6.875000e+01	0	0	1.749175e+01	-4.101369e+01	
