	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
1204	0.0	0.0010489499999999999	0.0	0.0	0.0	0.0	0.01459046	-0.01620937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013424899999999998	0.0	0.0	0.0	0.2573093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018946980000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00976132	0.007305506666666667	0.0	0.0	0.0	0.24393346666666668	0.0	0.0	0.0	0.0	-0.004107808	0.0	0.0	0.0	0.0010639166666666679	0.004686481333333335	0.0	0.024239189999999997	-0.014700641966666666	0.0	0.0	0.0	-0.010636446666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01851596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1205	0.0	0.005598680000000001	0.0	0.0	0.0	0.0	0.014727956666666667	-0.009408135666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001065986666666666	0.0	0.0	0.0	0.19051826666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011269803333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001418997666666667	0.009452274666666668	0.0	0.0	0.0	0.34157940000000003	0.0	0.0	0.0	0.0	0.008495453333333333	0.0	0.0	0.0	0.009678512333333333	-0.008919976666666664	0.0	0.019748826666666667	-0.01883337863333333	0.0	0.0	0.0	-0.00014115933333333266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00461751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	0.0	0.008428586666666668	0.0	0.0	0.0	0.0	0.009597796	-0.00023254566666666698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01583509	0.0	0.0	0.0	0.21505700000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059866166666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015796443333333336	-0.0017375886666666656	0.0	0.0	0.0	0.42853803333333335	0.0	0.0	0.0	0.0	0.006129446666666667	0.0	0.0	0.0	-0.002402228	-0.026969419999999997	0.0	0.006706393333333334	-0.017654244333333333	0.0	0.0	0.0	-0.0011490926666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037750366666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1207	0.0	0.006878763333333334	0.0	0.0	0.0	0.0	0.010348739333333334	0.0018110209999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017238646666666666	0.0	0.0	0.0	0.2893241666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005914029999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009006627666666666	-0.007251497333333333	0.0	0.0	0.0	0.44834973333333333	0.0	0.0	0.0	0.0	-0.003584206666666666	0.0	0.0	0.0	0.017340525333333332	-0.02344618933333333	0.0	-0.0065010833333333335	-0.019137811	0.0	0.0	0.0	-0.012239046000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.019491676666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	0.0	0.0005964166666666675	0.0	0.0	0.0	0.0	-0.011978777333333334	0.0016510149999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006741569999999998	0.0	0.0	0.0	0.38631193333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018885266666666654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001043143333333334	0.0037773146666666667	0.0	0.0	0.0	0.4354727666666666	0.0	0.0	0.0	0.0	-0.00731224	0.0	0.0	0.0	0.020599582999999998	0.006435920666666667	0.0	-0.011432831	-0.005849423	0.0	0.0	0.0	-0.003057393333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016285789999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	0.0	0.005400087266666668	0.0	0.0	0.0	0.0	-0.022039436666666665	-0.0051478306533333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015274126666666665	0.0	0.0	0.0	0.4480912666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011555354000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072721873333333326	0.007838480333333333	0.0	0.0	0.0	0.43225886666666663	0.0	0.0	0.0	0.0	-0.00041695733333333335	0.0	0.0	0.0	0.020578699333333336	0.014741440666666666	0.0	0.005342879000000001	-0.008350973	0.0	0.0	0.0	0.01067834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03373647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210	0.0	0.009777536933333334	0.0	0.0	0.0	0.0	-0.036212466666666665	0.0002883680133333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010170438666666665	0.0	0.0	0.0	0.44817280000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011570757333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014689986	0.010134190999999999	0.0	0.0	0.0	0.4329290666666667	0.0	0.0	0.0	0.0	3.8402666666666196e-05	0.0	0.0	0.0	0.006187296666666667	0.018736909	0.0	0.007120229000000001	0.0029530566666666675	0.0	0.0	0.0	0.018149251333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007530396666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	0.0	-0.0020925794	0.0	0.0	0.0	0.0	-0.024051355	0.0013087470133333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038659280000000007	0.0	0.0	0.0	0.38554723333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0019984173333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012641232666666667	0.0059283643333333325	0.0	0.0	0.0	0.3452713	0.0	0.0	0.0	0.0	0.012098772666666665	0.0	0.0	0.0	0.0014354496666666666	-0.0020034743333333335	0.0	0.006934794333333334	0.0026877423333333335	0.0	0.0	0.0	-0.005763688666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00016779333333333257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	0.0	-0.0005080513333333334	0.0	0.0	0.0	0.0	-0.019875062333333336	-0.00034827033333333324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012679361333333335	0.0	0.0	0.0	0.3012451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022979199999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.020484396666666668	0.010102088666666667	0.0	0.0	0.0	0.24657810000000002	0.0	0.0	0.0	0.0	0.016282808333333332	0.0	0.0	0.0	0.002641911966666667	0.0021036956666666664	0.0	0.008218090999999999	0.013338563333333336	0.0	0.0	0.0	-0.006150772000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01628014733333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	0.0	0.005958875666666666	0.0	0.0	0.0	0.0	0.009592827666666666	-0.0015016096666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007780476666666668	0.0	0.0	0.0	0.21521010000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014189599999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017885540000000002	0.0029939566666666666	0.0	0.0	0.0	0.1743359666666667	0.0	0.0	0.0	0.0	0.0025813950000000002	0.0	0.0	0.0	-0.012564975366666667	0.0077380366666666665	0.0	0.020655971	0.007500253666666667	0.0	0.0	0.0	-0.01708355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013558567333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	0.0	0.010114733	0.0	0.0	0.0	0.0	0.013000656000000001	-0.006813817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012258633333333332	0.0	0.0	0.0	0.18090050000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0075395286666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010179001333333335	-0.0025103310000000006	0.0	0.0	0.0	0.19288133333333335	0.0	0.0	0.0	0.0	-0.02184365833333333	0.0	0.0	0.0	-0.022902398366666663	0.01997221	0.0	0.023330615	-0.0037335233333333335	0.0	0.0	0.0	0.001318496666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012025622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	0.0	0.014254404333333333	0.0	0.0	0.0	0.0	0.015187896000000001	-0.004643546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006757126666666666	0.0	0.0	0.0	0.1725597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0026739153333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017063858	-0.010559304333333333	0.0	0.0	0.0	0.22350620000000002	0.0	0.0	0.0	0.0	-0.03335975333333333	0.0	0.0	0.0	-0.017596556666666666	0.028270143333333334	0.0	-0.001292201666666666	-0.005199946666666667	0.0	0.0	0.0	-0.012520013333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019493664666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1216	0.0	-0.001098315666666667	0.0	0.0	0.0	0.0	0.008800322666666667	-0.005132068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033747466666666664	0.0	0.0	0.0	0.17204836666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00042239199999999946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009990523666666666	0.005703425666666667	0.0	0.0	0.0	0.22369533333333336	0.0	0.0	0.0	0.0	-0.00389259	0.0	0.0	0.0	0.00649812	0.028775463333333334	0.0	-0.010203111666666665	-0.0030983406666666665	0.0	0.0	0.0	-0.001995309783333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010652865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1217	0.0	0.007147076666666666	0.0	0.0	0.0	0.0	0.017734032666666667	0.008665635333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013186873333333333	0.0	0.0	0.0	0.1755664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007481293333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012351133	0.007542762333333335	0.0	0.0	0.0	0.2253292	0.0	0.0	0.0	0.0	0.005214287333333334	0.0	0.0	0.0	0.013511898666666666	0.024010764333333334	0.0	-0.027640269999999998	0.014173722666666666	0.0	0.0	0.0	-0.02380474311666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002183363000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1218	0.0	-0.005930763333333334	0.0	0.0	0.0	0.0	0.03187922	0.005661514333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019763975333333333	0.0	0.0	0.0	0.1932791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001830977333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006481509666666666	0.005067352333333334	0.0	0.0	0.0	0.19687423333333331	0.0	0.0	0.0	0.0	0.013537058666666666	0.0	0.0	0.0	0.009770145	0.011597007666666668	0.0	-0.014228774	0.0015040826666666669	0.0	0.0	0.0	-0.018303578783333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005120866333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1219	0.0	-0.0023096266666666663	0.0	0.0	0.0	0.0	0.024418434666666666	0.019002950333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010921215333333331	0.0	0.0	0.0	0.19688943333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001139120666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00043092933333333384	-0.004536037666666667	0.0	0.0	0.0	0.19145126666666665	0.0	0.0	0.0	0.0	-0.0027018646666666668	0.0	0.0	0.0	0.008991051666666668	-0.002486962333333333	0.0	-0.019808670666666667	0.008204626666666666	0.0	0.0	0.0	-0.01712062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003966319999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1220	0.0	-0.013101402333333333	0.0	0.0	0.0	0.0	0.019470117999999998	0.005180360333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002840578666666666	0.0	0.0	0.0	0.20173556666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00525142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0064970133333333326	0.009239633333333332	0.0	0.0	0.0	0.19646036666666666	0.0	0.0	0.0	0.0	-0.022410835333333334	0.0	0.0	0.0	0.01632079633333333	-0.011502069999999998	0.0	-0.011173380666666665	0.013547366666666666	0.0	0.0	0.0	-0.005147304333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00925293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221	0.0	-0.009720249	0.0	0.0	0.0	0.0	0.010160771333333334	0.008674146666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0029326160000000003	0.0	0.0	0.0	0.16623946666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00362636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009176746666666678	0.016680913333333332	0.0	0.0	0.0	0.19271470000000002	0.0	0.0	0.0	0.0	-0.009037199999999997	0.0	0.0	0.0	0.016664942999999998	-0.006679176666666667	0.0	0.002843213333333334	0.01911138766666667	0.0	0.0	0.0	-0.008957312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014377799999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	0.0	0.0001605010000000001	0.0	0.0	0.0	0.0	0.014218046666666666	-0.003215102666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0010482343333333328	0.0	0.0	0.0	0.17351156666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018515763333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0009597553333333328	0.01854603	0.0	0.0	0.0	0.19893176666666668	0.0	0.0	0.0	0.0	-0.014048346666666664	0.0	0.0	0.0	0.010000208	-0.00594917	0.0	0.018067776666666664	0.0131442834	0.0	0.0	0.0	-0.017642324333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0006766299999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223	0.0	0.0009922036666666668	0.0	0.0	0.0	0.0	0.00041299666666666686	0.003734488333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002934795666666668	0.0	0.0	0.0	0.1659178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028622930000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001984001333333333	0.013406146666666665	0.0	0.0	0.0	0.18575283333333334	0.0	0.0	0.0	0.0	-0.00838862	0.0	0.0	0.0	-0.005792148666666668	0.003458867666666666	0.0	0.021972352333333334	0.007770760066666666	0.0	0.0	0.0	-0.018868733333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013030273333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	0.0	0.024864150333333335	0.0	0.0	0.0	0.0	0.0013156200000000006	-0.0016128516666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035110400000000004	0.0	0.0	0.0	0.18543956666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003865863333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00014386966666666708	0.010008983	0.0	0.0	0.0	0.2849431666666667	0.0	0.0	0.0	0.0	-0.02027591566666667	0.0	0.0	0.0	-0.0028030583333333342	-0.0031810566666666666	0.0	0.005669759000000001	0.0117202024	0.0	0.0	0.0	-0.022215153333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019161467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	0.0	0.027402943666666665	0.0	0.0	0.0	0.0	0.0007499940000000004	0.0015414243333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003834527666666667	0.0	0.0	0.0	0.18246416666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004570006666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017837986333333333	-0.009467153666666667	0.0	0.0	0.0	0.3022532	0.0	0.0	0.0	0.0	-0.025728522333333337	0.0	0.0	0.0	-0.009414706666666666	-0.009782933333333335	0.0	0.00023015233333333342	0.012333715	0.0	0.0	0.0	-0.011711496000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0013199196666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	0.0	0.03740042333333333	0.0	0.0	0.0	0.0	0.005276274333333333	-0.013775776666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001079789	0.0	0.0	0.0	0.20246146666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017124423333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014596358866666666	-0.019117204000000002	0.0	0.0	0.0	0.3229598	0.0	0.0	0.0	0.0	-0.013486527	0.0	0.0	0.0	-0.0013255216666666666	-0.0023371943333333344	0.0	0.0019230696666666667	0.007672483333333333	0.0	0.0	0.0	-0.02914436266666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013351056333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	0.0	0.018245004999999998	0.0	0.0	0.0	0.0	0.008498341	-0.012100360999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007061232666666667	0.0	0.0	0.0	0.20802779999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006247543333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009289015866666665	-0.023950453666666666	0.0	0.0	0.0	0.4294098	0.0	0.0	0.0	0.0	-0.015320910666666666	0.0	0.0	0.0	0.007135558333333333	-0.013533556666666668	0.0	-0.008962923666666667	0.011684323333333335	0.0	0.0	0.0	-0.0189077865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016625242333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1228	0.0	-0.0009611216666666674	0.0	0.0	0.0	0.0	0.0023680836666666663	-0.03164931766666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034163933333333334	0.0	0.0	0.0	0.20402016666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.024103632333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0042583025333333335	-0.015834467	0.0	0.0	0.0	0.4788792333333333	0.0	0.0	0.0	0.0	-0.010559373999999998	0.0	0.0	0.0	0.023651101666666664	-0.00031780866666666674	0.0	-0.008924330333333333	0.011865691999999999	0.0	0.0	0.0	-0.01647417716666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010005655666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	0.0	-0.015514415000000002	0.0	0.0	0.0	0.0	0.012951263333333332	-0.017972157333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0009117712000000002	0.0	0.0	0.0	0.21978373333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017457953433333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00562254	-0.014522797666666669	0.0	0.0	0.0	0.4542081333333334	0.0	0.0	0.0	0.0	0.006507797333333333	0.0	0.0	0.0	0.027646873666666665	-0.016720692	0.0	0.0015341866666666662	0.005041147	0.0	0.0	0.0	-0.0006889704999999991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008458832333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	0.0	-0.025693676666666665	0.0	0.0	0.0	0.0	0.0071692916666666676	-0.024815849666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004388565866666667	0.0	0.0	0.0	0.2785429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.027938454433333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003408903	-0.0080440106	0.0	0.0	0.0	0.2787178666666667	0.0	0.0	0.0	0.0	0.02763390333333333	0.0	0.0	0.0	0.022665477	-0.0065865233333333335	0.0	0.003722479999999999	-0.0014543429999999997	0.0	0.0	0.0	-0.007590366666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009227800000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
